千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"31,646,358","34,346,950"
売上原価,"26,287,113","28,562,993"
売上総利益,"5,359,244","5,783,956"
販売費及び一般管理費,"4,583,397","4,822,070"
営業利益,"775,846","961,885"
営業外収益,,
受取利息,"54,372","50,942"
受取配当金,"4,050","5,558"
持分法による投資利益,"29,190","24,824"
雇用調整助成金,"17,199",－
投資有価証券償還益,－,"79,022"
その他,"54,011","59,926"
営業外収益合計,"158,824","220,274"
営業外費用,,
支払利息,"2,224","2,262"
賃貸収入原価,"10,707","9,314"
その他,77,－
営業外費用合計,"13,009","11,577"
経常利益,"921,661","1,170,582"
特別利益,,
貸倒引当金戻入額,"19,799",－
災害見舞金,"35,562",－
固定資産売却益,－,"24,135"
補助金収入,－,"134,660"
その他,－,"5,499"
特別利益合計,"55,361","164,294"
特別損失,,
固定資産売却損,－,"3,088"
関係会社株式売却損,"33,685",－
災害による損失,"27,614",－
その他,"28,977",626
特別損失合計,"90,276","3,715"
税金等調整前四半期純利益,"886,747","1,331,162"
法人税、住民税及び事業税,"299,183","328,376"
法人税等調整額,"75,303","182,359"
法人税等合計,"374,487","510,735"
少数株主損益調整前四半期純利益,"512,259","820,426"
四半期純利益,"512,259","820,426"
少数株主損益調整前四半期純利益,"512,259","820,426"
その他の包括利益,,
その他有価証券評価差額金,"△9,371","24,139"
その他の包括利益合計,"△9,371","24,139"
四半期包括利益,"502,888","844,566"
（内訳）,,
親会社株主に係る四半期包括利益,"502,888","844,566"
少数株主に係る四半期包括利益,－,－
