千円,前連結会計年度,当連結会計年度
売上高,"47,106,766","46,246,259"
売上原価,"39,723,280","38,597,779"
売上総利益,"7,383,486","7,648,480"
販売費及び一般管理費,,
給料,"1,939,742","1,939,659"
賞与,"324,757","338,603"
賞与引当金繰入額,"253,731","252,014"
法定福利費,"402,921","421,955"
退職給付費用,"88,709","123,646"
役員退職慰労引当金繰入額,"17,390","17,887"
貸倒引当金繰入額,"22,888","37,918"
運賃,"760,791","750,048"
減価償却費,"215,065","230,804"
その他,"2,313,441","2,281,310"
販売費及び一般管理費合計,"6,339,439","6,393,848"
営業利益,"1,044,047","1,254,631"
営業外収益,,
受取利息,"168,020","158,631"
受取配当金,"4,751","4,657"
持分法による投資利益,"38,462","26,452"
受取賃貸料,"49,304","53,492"
経営指導料,"9,257","9,257"
匿名組合償還益,"156,757",－
その他,"14,798","16,821"
営業外収益合計,"441,352","269,312"
営業外費用,,
支払利息,"9,229","4,624"
賃貸収入原価,"25,426","17,867"
その他,205,161
営業外費用合計,"34,861","22,653"
経常利益,"1,450,537","1,501,290"
