千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"11,621,486","11,242,087"
売上原価,"9,801,625","9,411,784"
売上総利益,"1,819,860","1,830,302"
販売費及び一般管理費,"1,604,917","1,594,115"
営業利益,"214,942","236,187"
営業外収益,,
受取利息,"74,902","25,063"
受取配当金,"2,254","2,258"
持分法による投資利益,"16,863","23,963"
受取賃貸料,－,"13,842"
その他,"22,209","3,638"
営業外収益合計,"116,229","68,766"
営業外費用,,
支払利息,"1,201",777
賃貸収入原価,"4,349","4,433"
その他,－,25
営業外費用合計,"5,550","5,235"
経常利益,"325,621","299,717"
特別利益,,
貸倒引当金戻入額,"3,436","1,212"
役員退職慰労引当金戻入額,－,"3,562"
固定資産売却益,"1,764",－
投資有価証券売却益,3,10
特別利益合計,"5,203","4,785"
特別損失,,
固定資産除却損,"3,875",－
減損損失,－,"43,166"
特別損失合計,"3,875","43,166"
税金等調整前四半期純利益,"326,949","261,336"
法人税、住民税及び事業税,"190,912","172,571"
法人税等調整額,"△58,229","△69,704"
法人税等合計,"132,683","102,866"
四半期純利益,"194,266","158,470"
