千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"24,615,783","24,922,073"
売上原価,"20,020,441","20,182,636"
売上総利益,"4,595,342","4,739,436"
販売費及び一般管理費,"3,914,975","4,041,091"
営業利益,"680,366","698,344"
営業外収益,,
受取利息,"52,191","51,575"
受取配当金,"18,175","18,217"
持分法による投資利益,"14,264","12,897"
受取賃貸料,"25,139","25,213"
その他,"18,487","17,248"
営業外収益合計,"128,258","125,151"
営業外費用,,
支払利息,"1,173","1,185"
賃貸収入原価,"6,559","6,131"
複合金融商品評価損,―,"12,352"
営業外費用合計,"7,732","19,668"
経常利益,"800,892","803,828"
特別損失,,
固定資産除却損,"1,138","9,397"
減損損失,"10,390","86,622"
特別損失合計,"11,529","96,020"
税金等調整前四半期純利益,"789,363","707,807"
法人税、住民税及び事業税,"282,377","271,394"
法人税等調整額,"△33,093","△46,792"
法人税等合計,"249,284","224,601"
四半期純利益,"540,079","483,206"
親会社株主に帰属する四半期純利益,"540,079","483,206"
－,6,－
,,
四半期純利益,"540,079","483,206"
その他の包括利益,,
その他有価証券評価差額金,"△6,383","△16,373"
退職給付に係る調整額,"3,286","△1,984"
その他の包括利益合計,"△3,097","△18,357"
四半期包括利益,"536,982","464,849"
（内訳）,,
親会社株主に係る四半期包括利益,"536,982","464,849"
非支配株主に係る四半期包括利益,―,―
－,7,－
,,
