千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"12,300,413","9,805,610"
売上原価,"10,007,016","7,871,697"
売上総利益,"2,293,396","1,933,913"
販売費及び一般管理費,"1,972,612","1,914,408"
営業利益,"320,784","19,504"
営業外収益,,
受取利息,"21,573","22,679"
受取配当金,"18,189","19,462"
持分法による投資利益,"11,205",―
受取賃貸料,"12,602","15,959"
その他,"9,059","10,268"
営業外収益合計,"72,631","68,369"
営業外費用,,
支払利息,592,500
持分法による投資損失,―,"3,441"
賃貸収入原価,"3,208","3,769"
営業外費用合計,"3,800","7,711"
経常利益,"389,615","80,162"
特別損失,,
固定資産除却損,"8,821",―
減損損失,"81,915",―
特別損失合計,"90,736",―
税金等調整前四半期純利益,"298,878","80,162"
法人税、住民税及び事業税,"158,362","83,116"
法人税等調整額,"△65,110","△54,405"
法人税等合計,"93,252","28,711"
四半期純利益,"205,626","51,451"
親会社株主に帰属する四半期純利益,"205,626","51,451"
－,6,－
,,
四半期純利益,"205,626","51,451"
その他の包括利益,,
その他有価証券評価差額金,"△7,485","22,873"
退職給付に係る調整額,△992,"1,487"
その他の包括利益合計,"△8,477","24,361"
四半期包括利益,"197,148","75,812"
（内訳）,,
親会社株主に係る四半期包括利益,"197,148","75,812"
非支配株主に係る四半期包括利益,―,―
－,7,－
,,
