千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"22,382,615","21,841,619"
売上原価,"18,617,332","18,131,238"
売上総利益,"3,765,282","3,710,381"
販売費及び一般管理費,"3,204,245","3,262,772"
営業利益,"561,037","447,609"
営業外収益,,
受取利息,"54,102","28,514"
受取配当金,"3,625","3,910"
持分法による投資利益,"21,779","1,100"
受取賃貸料,"28,217","26,778"
その他,"10,287","12,603"
営業外収益合計,"118,012","72,907"
営業外費用,,
支払利息,"1,563","1,534"
賃貸収入原価,"8,629","7,658"
その他,127,122
営業外費用合計,"10,319","9,316"
経常利益,"668,730","511,201"
特別利益,,
貸倒引当金戻入額,"3,933",－
役員退職慰労引当金戻入額,"3,562","15,101"
投資有価証券売却益,10,"29,975"
特別利益合計,"7,506","45,076"
特別損失,,
固定資産除却損,639,"1,303"
固定資産売却損,－,"2,803"
投資有価証券評価損,－,"33,548"
減損損失,"43,166",－
特別損失合計,"43,805","37,654"
税金等調整前四半期純利益,"632,430","518,623"
法人税、住民税及び事業税,"290,932","213,891"
法人税等調整額,"△32,137","3,558"
法人税等合計,"258,795","217,449"
少数株主損益調整前四半期純利益,－,"301,173"
四半期純利益,"373,635","301,173"
