千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"24,922,073","20,906,510"
売上原価,"20,182,636","16,808,442"
売上総利益,"4,739,436","4,098,067"
販売費及び一般管理費,"4,041,091","3,832,099"
営業利益,"698,344","265,968"
営業外収益,,
受取利息,"51,575","46,146"
受取配当金,"18,217","19,495"
持分法による投資利益,"12,897",―
受取賃貸料,"25,213","31,616"
雇用調整助成金,―,"30,000"
その他,"17,248","17,189"
営業外収益合計,"125,151","144,449"
営業外費用,,
支払利息,"1,185",985
賃貸収入原価,"6,131","7,345"
複合金融商品評価損,"12,352",―
持分法による投資損失,―,849
営業外費用合計,"19,668","9,180"
経常利益,"803,828","401,236"
特別利益,,
投資有価証券売却益,―,"6,444"
特別利益合計,―,"6,444"
特別損失,,
固定資産除却損,"9,397","5,044"
減損損失,"86,622",―
特別損失合計,"96,020","5,044"
税金等調整前四半期純利益,"707,807","402,637"
法人税、住民税及び事業税,"271,394","127,084"
法人税等調整額,"△46,792","199,229"
法人税等合計,"224,601","326,313"
四半期純利益,"483,206","76,323"
親会社株主に帰属する四半期純利益,"483,206","76,323"
－,7,－
四半期純利益,"483,206","76,323"
その他の包括利益,,
その他有価証券評価差額金,"△16,373","25,256"
退職給付に係る調整額,"△1,984","2,974"
その他の包括利益合計,"△18,357","28,231"
四半期包括利益,"464,849","104,555"
（内訳）,,
親会社株主に係る四半期包括利益,"464,849","104,555"
非支配株主に係る四半期包括利益,―,―
－,8,－
