千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"18,367,885","18,518,512"
売上原価,"14,270,534","14,272,567"
売上総利益,"4,097,351","4,245,944"
販売費及び一般管理費,"3,826,623","3,940,456"
営業利益,"270,728","305,487"
営業外収益,,
受取利息,"46,146","36,663"
受取配当金,"19,495","18,062"
持分法による投資利益,―,"8,655"
受取賃貸料,"31,616","30,698"
雇用調整助成金,"30,000",―
その他,"17,189","11,327"
営業外収益合計,"144,449","105,406"
営業外費用,,
支払利息,985,"1,024"
賃貸収入原価,"7,345","7,148"
持分法による投資損失,849,―
営業外費用合計,"9,180","8,172"
経常利益,"405,996","402,722"
特別利益,,
投資有価証券売却益,"6,444",―
特別利益合計,"6,444",―
特別損失,,
固定資産除却損,"5,044","7,647"
特別損失合計,"5,044","7,647"
税金等調整前四半期純利益,"407,397","395,074"
法人税、住民税及び事業税,"127,084","133,178"
法人税等調整額,"199,229","△6,230"
法人税等合計,"326,313","126,948"
四半期純利益,"81,083","268,125"
親会社株主に帰属する四半期純利益,"81,083","268,125"
－,6,－
四半期純利益,"81,083","268,125"
その他の包括利益,,
その他有価証券評価差額金,"25,256","9,005"
退職給付に係る調整額,"2,974","△2,101"
その他の包括利益合計,"28,231","6,904"
四半期包括利益,"109,315","275,029"
（内訳）,,
親会社株主に係る四半期包括利益,"109,315","275,029"
非支配株主に係る四半期包括利益,―,―
－,7,－
