千円,前連結会計年度,当連結会計年度
売上高,"44,530,149","45,219,800"
売上原価,"36,921,207","37,645,562"
売上総利益,"7,608,941","7,574,238"
販売費及び一般管理費,,
給料,"1,941,596","1,992,493"
賞与,"363,434","343,164"
賞与引当金繰入額,"251,797","264,598"
法定福利費,"473,815","486,557"
退職給付費用,"112,682","132,989"
役員退職慰労引当金繰入額,"9,285","13,070"
貸倒引当金繰入額,△537,"7,696"
運賃,"834,386","847,553"
減価償却費,"320,272","306,883"
その他,"2,201,333","2,238,880"
販売費及び一般管理費合計,"6,508,067","6,633,889"
営業利益,"1,100,874","940,348"
営業外収益,,
受取利息,"96,977","101,894"
受取配当金,"5,588","5,653"
持分法による投資利益,"29,434","32,216"
受取賃貸料,"53,222","53,155"
経営指導料,"9,257","9,257"
投資有価証券償還益,"79,022",-
その他,"19,137","25,518"
営業外収益合計,"292,639","227,695"
営業外費用,,
支払利息,"3,000","2,897"
賃貸収入原価,"13,277","12,757"
営業外費用合計,"16,278","15,654"
経常利益,"1,377,235","1,152,389"
－,10,－
,,
税金等調整前当期純利益,"1,536,000","1,153,399"
法人税、住民税及び事業税,"480,927","450,632"
法人税等調整額,"108,665","△1,357"
法人税等合計,"589,592","449,275"
少数株主損益調整前当期純利益,"946,408","704,124"
当期純利益,"946,408","704,124"
－,11,－
,,
少数株主損益調整前当期純利益,"946,408","704,124"
その他の包括利益,,
その他有価証券評価差額金,"84,813","14,436"
その他の包括利益合計,"84,813","14,436"
包括利益,"1,031,221","718,561"
（内訳）,,
親会社株主に係る包括利益,"1,031,221","718,561"
少数株主に係る包括利益,-,-
－,12,－
,,
