千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"22,028,847","22,010,725"
売上原価,"18,297,823","18,346,127"
売上総利益,"3,731,024","3,664,597"
販売費及び一般管理費,"3,181,665","3,318,369"
営業利益,"549,359","346,227"
営業外収益,,
受取利息,"28,672","45,890"
受取配当金,"3,929","3,858"
持分法による投資利益,"13,623","17,279"
受取賃貸料,"26,659","26,582"
投資有価証券償還益,"79,022",－
その他,"10,634","19,307"
営業外収益合計,"162,541","112,916"
営業外費用,,
支払利息,"1,506","1,449"
賃貸収入原価,"6,231","6,522"
その他,111,－
営業外費用合計,"7,849","7,971"
経常利益,"704,051","451,172"
特別利益,,
補助金収入,"134,660",－
その他,"5,499",－
特別利益合計,"140,159",－
特別損失,,
固定資産除却損,413,"2,313"
固定資産売却損,"3,088",－
その他,283,－
特別損失合計,"3,785","2,313"
税金等調整前四半期純利益,"840,425","448,858"
法人税、住民税及び事業税,"240,961","195,553"
法人税等調整額,"81,272","△20,715"
法人税等合計,"322,234","174,838"
少数株主損益調整前四半期純利益,"518,191","274,020"
四半期純利益,"518,191","274,020"
少数株主損益調整前四半期純利益,"518,191","274,020"
その他の包括利益,,
その他有価証券評価差額金,"△7,640","19,334"
その他の包括利益合計,"△7,640","19,334"
四半期包括利益,"510,550","293,355"
（内訳）,,
親会社株主に係る四半期包括利益,"510,550","293,355"
少数株主に係る四半期包括利益,－,－
