千円,前連結会計年度,当連結会計年度
売上高,"49,853,596","49,823,110"
売上原価,"40,705,254","40,426,150"
売上総利益,"9,148,341","9,396,959"
販売費及び一般管理費,,
給料,"2,376,453","2,431,164"
賞与,"512,968","521,963"
賞与引当金繰入額,"310,772","317,203"
法定福利費,"586,838","604,522"
退職給付費用,"198,036","182,000"
役員退職慰労引当金繰入額,"17,679","10,795"
貸倒引当金繰入額,"1,104","44,555"
運賃,"1,000,514","993,620"
減価償却費,"246,901","247,981"
その他,"2,446,781","2,583,339"
販売費及び一般管理費合計,"7,698,051","7,937,146"
営業利益,"1,450,289","1,459,813"
営業外収益,,
受取利息,"119,802","109,333"
受取配当金,"20,341","20,752"
持分法による投資利益,"14,659","23,828"
受取賃貸料,"50,240","50,305"
経営指導料,"14,170","20,511"
その他,"8,774","12,907"
営業外収益合計,"227,989","237,637"
営業外費用,,
支払利息,"2,023","2,364"
賃貸収入原価,"11,455","12,178"
営業外費用合計,"13,478","14,543"
経常利益,"1,664,800","1,682,908"
特別損失,,
固定資産除却損,"8,971","3,016"
投資有価証券評価損,―,"32,500"
減損損失,"57,857","29,341"
特別損失合計,"66,829","64,858"
税金等調整前当期純利益,"1,597,971","1,618,050"
法人税、住民税及び事業税,"454,568","484,927"
法人税等調整額,"△24,711","△58,484"
法人税等合計,"429,857","426,443"
当期純利益,"1,168,113","1,191,606"
親会社株主に帰属する当期純利益,"1,168,113","1,191,606"
―,6,―
,,
当期純利益,"1,168,113","1,191,606"
その他の包括利益,,
その他有価証券評価差額金,"17,980","△26,139"
退職給付に係る調整額,"25,918","△3,679"
その他の包括利益合計,"43,899","△29,818"
包括利益,"1,212,012","1,161,787"
（内訳）,,
親会社株主に係る包括利益,"1,212,012","1,161,787"
非支配株主に係る包括利益,―,―
―,7,―
,,
