千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"38,508,108","33,439,211"
売上原価,"31,238,731","26,918,915"
売上総利益,"7,269,376","6,520,296"
販売費及び一般管理費,"6,012,703","5,808,567"
営業利益,"1,256,673","711,728"
営業外収益,,
受取利息,"83,527","67,598"
受取配当金,"20,754","22,105"
持分法による投資利益,"18,743","10,953"
受取賃貸料,"40,279","47,644"
その他,"24,235","60,150"
営業外収益合計,"187,540","208,452"
営業外費用,,
支払利息,"1,707","1,482"
賃貸収入原価,"9,692","11,016"
営業外費用合計,"11,400","12,499"
経常利益,"1,432,813","907,681"
特別利益,,
投資有価証券売却益,―,"35,743"
特別利益合計,―,"35,743"
特別損失,,
固定資産除却損,"19,970","7,410"
減損損失,"86,622",―
災害による損失,"9,358",―
店舗閉鎖損失引当金繰入額,―,"8,913"
特別損失合計,"115,952","16,324"
税金等調整前四半期純利益,"1,316,861","927,100"
法人税、住民税及び事業税,"358,106","212,303"
法人税等調整額,"57,169","277,223"
法人税等合計,"415,276","489,526"
四半期純利益,"901,584","437,574"
親会社株主に帰属する四半期純利益,"901,584","437,574"
－,6,－
四半期純利益,"901,584","437,574"
その他の包括利益,,
その他有価証券評価差額金,"7,112","△11,166"
退職給付に係る調整額,"△2,976","4,462"
その他の包括利益合計,"4,136","△6,703"
四半期包括利益,"905,721","430,870"
（内訳）,,
親会社株主に係る四半期包括利益,"905,721","430,870"
非支配株主に係る四半期包括利益,―,―
－,7,－
