千円,前連結会計年度,当連結会計年度
売上高,"46,659,297","48,195,878"
売上原価,"38,662,780","39,671,759"
売上総利益,"7,996,516","8,524,118"
販売費及び一般管理費,,
給料,"2,062,259","2,169,884"
賞与,"396,520","508,251"
賞与引当金繰入額,"272,775","285,466"
法定福利費,"514,659","555,691"
退職給付費用,"137,783","138,038"
役員退職慰労引当金繰入額,"18,145","17,119"
貸倒引当金繰入額,"3,205",△164
運賃,"921,761","937,558"
減価償却費,"280,510","303,200"
その他,"2,307,116","2,386,735"
販売費及び一般管理費合計,"6,914,736","7,301,782"
営業利益,"1,081,780","1,222,336"
営業外収益,,
受取利息,"132,767","129,482"
受取配当金,"6,267","7,253"
持分法による投資利益,"25,233","27,458"
受取賃貸料,"53,065","53,074"
経営指導料,"9,000","9,000"
その他,"34,804","19,726"
営業外収益合計,"261,137","245,996"
営業外費用,,
支払利息,"2,901","2,898"
賃貸収入原価,"12,711","12,170"
営業外費用合計,"15,612","15,068"
経常利益,"1,327,306","1,453,263"
特別利益,,
固定資産売却益,―,"69,029"
投資有価証券売却益,"18,483",―
特別利益合計,"18,483","69,029"
特別損失,,
固定資産除却損,"6,914","4,997"
減損損失,―,"15,563"
換地処分損,―,"12,503"
社葬費用,―,"15,366"
訴訟和解金,"16,230",―
特別損失合計,"23,144","48,430"
税金等調整前当期純利益,"1,322,645","1,473,863"
法人税、住民税及び事業税,"452,773","423,778"
法人税等調整額,"△33,055","12,251"
法人税等合計,"419,718","436,030"
当期純利益,"902,926","1,037,833"
親会社株主に帰属する当期純利益,"902,926","1,037,833"
－10－,,
,,
当期純利益,"902,926","1,037,833"
その他の包括利益,,
その他有価証券評価差額金,"40,170","△17,812"
退職給付に係る調整額,"53,462","△40,009"
その他の包括利益合計,"93,633","△57,822"
包括利益,"996,560","980,010"
（内訳）,,
親会社株主に係る包括利益,"996,560","980,010"
非支配株主に係る包括利益,―,―
－11－,,
,,
