千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"12,296,806","12,285,064"
売上原価,"10,117,409","10,045,863"
売上総利益,"2,179,397","2,239,200"
販売費及び一般管理費,"1,877,307","1,954,011"
営業利益,"302,089","285,189"
営業外収益,,
受取利息,"32,777","25,145"
受取配当金,"17,977","18,158"
持分法による投資利益,"6,589","11,340"
受取賃貸料,"12,553","12,578"
その他,"5,554","7,278"
営業外収益合計,"75,451","74,501"
営業外費用,,
支払利息,512,597
賃貸収入原価,"3,030","2,724"
営業外費用合計,"3,543","3,321"
経常利益,"373,998","356,369"
特別損失,,
固定資産除却損,569,173
特別損失合計,569,173
税金等調整前四半期純利益,"373,428","356,195"
法人税、住民税及び事業税,"163,130","169,828"
法人税等調整額,"△45,022","△59,017"
法人税等合計,"118,107","110,810"
四半期純利益,"255,320","245,384"
親会社株主に帰属する四半期純利益,"255,320","245,384"
―,5,―
,,
四半期純利益,"255,320","245,384"
その他の包括利益,,
その他有価証券評価差額金,"20,088","8,211"
退職給付に係る調整額,"5,010","1,643"
その他の包括利益合計,"25,099","9,854"
四半期包括利益,"280,419","255,239"
（内訳）,,
親会社株主に係る四半期包括利益,"280,419","255,239"
非支配株主に係る四半期包括利益,―,―
―,6,―
,,
