千円,前連結会計年度,当連結会計年度
売上高,"41,945,668","44,530,149"
売上原価,"34,711,338","36,921,207"
売上総利益,"7,234,329","7,608,941"
販売費及び一般管理費,,
給料,"1,930,782","1,941,596"
賞与,"378,976","363,434"
賞与引当金繰入額,"256,010","251,797"
法定福利費,"446,757","473,815"
退職給付費用,"130,396","112,682"
役員退職慰労引当金繰入額,"13,805","9,285"
貸倒引当金繰入額,"9,094",△537
運賃,"733,044","834,386"
減価償却費,"266,821","320,272"
その他,"1,991,847","2,201,333"
販売費及び一般管理費合計,"6,157,535","6,508,067"
営業利益,"1,076,794","1,100,874"
営業外収益,,
受取利息,"74,812","96,977"
受取配当金,"4,070","5,588"
持分法による投資利益,"32,644","29,434"
受取賃貸料,"48,944","53,222"
経営指導料,"9,257","9,257"
投資有価証券償還益,－,"79,022"
その他,"29,583","19,137"
営業外収益合計,"199,311","292,639"
営業外費用,,
支払利息,"2,966","3,000"
賃貸収入原価,"14,340","13,277"
営業外費用合計,"17,307","16,278"
経常利益,"1,258,798","1,377,235"
