千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"12,285,064","12,300,413"
売上原価,"10,045,863","10,007,016"
売上総利益,"2,239,200","2,293,396"
販売費及び一般管理費,"1,954,011","1,972,612"
営業利益,"285,189","320,784"
営業外収益,,
受取利息,"25,145","21,573"
受取配当金,"18,158","18,189"
持分法による投資利益,"11,340","11,205"
受取賃貸料,"12,578","12,602"
その他,"7,278","9,059"
営業外収益合計,"74,501","72,631"
営業外費用,,
支払利息,597,592
賃貸収入原価,"2,724","3,208"
営業外費用合計,"3,321","3,800"
経常利益,"356,369","389,615"
特別損失,,
固定資産除却損,173,"8,821"
減損損失,―,"81,915"
特別損失合計,173,"90,736"
税金等調整前四半期純利益,"356,195","298,878"
法人税、住民税及び事業税,"169,828","158,362"
法人税等調整額,"△59,017","△65,110"
法人税等合計,"110,810","93,252"
四半期純利益,"245,384","205,626"
親会社株主に帰属する四半期純利益,"245,384","205,626"
－,5,－
,,
四半期純利益,"245,384","205,626"
その他の包括利益,,
その他有価証券評価差額金,"8,211","△7,485"
退職給付に係る調整額,"1,643",△992
その他の包括利益合計,"9,854","△8,477"
四半期包括利益,"255,239","197,148"
（内訳）,,
親会社株主に係る四半期包括利益,"255,239","197,148"
非支配株主に係る四半期包括利益,―,―
－,6,－
,,
