千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"34,346,950","34,531,893"
売上原価,"28,562,993","28,830,546"
売上総利益,"5,783,956","5,701,347"
販売費及び一般管理費,"4,822,070","4,976,918"
営業利益,"961,885","724,428"
営業外収益,,
受取利息,"50,942","71,401"
受取配当金,"5,558","5,623"
持分法による投資利益,"24,824","30,040"
受取賃貸料,"39,938","39,866"
投資有価証券償還益,"79,022",－
その他,"19,987","23,955"
営業外収益合計,"220,274","170,887"
営業外費用,,
支払利息,"2,262","2,178"
賃貸収入原価,"9,314","9,586"
営業外費用合計,"11,577","11,764"
経常利益,"1,170,582","883,551"
特別利益,,
固定資産売却益,"24,135",－
投資有価証券売却益,"2,395","3,792"
補助金収入,"134,660",－
その他,"3,104",－
特別利益合計,"164,294","3,792"
特別損失,,
固定資産除却損,413,"2,313"
固定資産売却損,"3,088",－
その他,213,－
特別損失合計,"3,715","2,313"
税金等調整前四半期純利益,"1,331,162","885,030"
法人税、住民税及び事業税,"328,376","269,715"
法人税等調整額,"182,359","73,511"
法人税等合計,"510,735","343,226"
少数株主損益調整前四半期純利益,"820,426","541,803"
四半期純利益,"820,426","541,803"
少数株主損益調整前四半期純利益,"820,426","541,803"
その他の包括利益,,
その他有価証券評価差額金,"24,139","22,440"
その他の包括利益合計,"24,139","22,440"
四半期包括利益,"844,566","564,244"
（内訳）,,
親会社株主に係る四半期包括利益,"844,566","564,244"
少数株主に係る四半期包括利益,－,－
