千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"18,518,512","20,765,506"
売上原価,"14,272,567","16,083,166"
売上総利益,"4,245,944","4,682,340"
販売費及び一般管理費,"3,940,456","4,033,993"
営業利益,"305,487","648,346"
営業外収益,,
受取利息,"36,663","43,109"
受取配当金,"18,062","5,780"
持分法による投資利益,"8,655","6,482"
受取賃貸料,"30,698","28,255"
その他,"11,327","8,992"
営業外収益合計,"105,406","92,621"
営業外費用,,
支払利息,"1,024",995
賃貸収入原価,"7,148","8,293"
営業外費用合計,"8,172","9,289"
経常利益,"402,722","731,678"
特別損失,,
固定資産除却損,"7,647","2,924"
その他,―,55
特別損失合計,"7,647","2,980"
税金等調整前四半期純利益,"395,074","728,697"
法人税、住民税及び事業税,"133,178","220,415"
法人税等調整額,"△6,230","9,385"
法人税等合計,"126,948","229,800"
四半期純利益,"268,125","498,897"
親会社株主に帰属する四半期純利益,"268,125","498,897"
―,7,―
四半期純利益,"268,125","498,897"
その他の包括利益,,
その他有価証券評価差額金,"9,005","△19,246"
退職給付に係る調整額,"△2,101","△2,077"
その他の包括利益合計,"6,904","△21,324"
四半期包括利益,"275,029","477,573"
（内訳）,,
親会社株主に係る四半期包括利益,"275,029","477,573"
非支配株主に係る四半期包括利益,―,―
―,8,―
