千円,前連結会計年度,当連結会計年度
売上高,"49,823,110","49,562,323"
売上原価,"40,426,150","40,150,992"
売上総利益,"9,396,959","9,411,330"
販売費及び一般管理費,,
給料,"2,431,164","2,487,154"
賞与,"521,963","513,619"
賞与引当金繰入額,"317,203","293,976"
法定福利費,"604,522","601,484"
退職給付費用,"182,000","171,099"
役員退職慰労引当金繰入額,"10,795","15,232"
貸倒引当金繰入額,"44,555","3,136"
運賃,"993,620","956,936"
減価償却費,"247,981","260,437"
その他,"2,583,339","2,670,943"
販売費及び一般管理費合計,"7,937,146","7,974,022"
営業利益,"1,459,813","1,437,308"
営業外収益,,
受取利息,"109,333","108,461"
受取配当金,"20,752","20,794"
持分法による投資利益,"23,828","17,136"
受取賃貸料,"50,305","55,691"
経営指導料,"20,511","20,418"
その他,"12,907","14,715"
営業外収益合計,"237,637","237,216"
営業外費用,,
支払利息,"2,364","2,190"
賃貸収入原価,"12,178","13,143"
営業外費用合計,"14,543","15,334"
経常利益,"1,682,908","1,659,190"
特別損失,,
固定資産除却損,"3,016","49,067"
固定資産売却損,―,274
投資有価証券評価損,"32,500",―
投資有価証券売却損,―,"12,500"
減損損失,"29,341","93,995"
災害による損失,―,"8,081"
特別損失合計,"64,858","163,918"
税金等調整前当期純利益,"1,618,050","1,495,272"
法人税、住民税及び事業税,"484,927","441,050"
法人税等調整額,"△58,484","16,489"
法人税等合計,"426,443","457,540"
当期純利益,"1,191,606","1,037,732"
親会社株主に帰属する当期純利益,"1,191,606","1,037,732"
－6－,,
,,
当期純利益,"1,191,606","1,037,732"
その他の包括利益,,
その他有価証券評価差額金,"△26,139","△23,668"
退職給付に係る調整額,"△3,679","△37,097"
その他の包括利益合計,"△29,818","△60,766"
包括利益,"1,161,787","976,965"
（内訳）,,
親会社株主に係る包括利益,"1,161,787","976,965"
非支配株主に係る包括利益,―,―
－7－,,
,,
