千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"38,277,557","38,508,108"
売上原価,"31,165,680","31,238,731"
売上総利益,"7,111,876","7,269,376"
販売費及び一般管理費,"5,863,146","6,012,703"
営業利益,"1,248,730","1,256,673"
営業外収益,,
受取利息,"79,834","83,527"
受取配当金,"20,712","20,754"
持分法による投資利益,"23,971","18,743"
受取賃貸料,"37,727","40,279"
その他,"25,184","24,235"
営業外収益合計,"187,430","187,540"
営業外費用,,
支払利息,"1,771","1,707"
賃貸収入原価,"9,336","9,692"
営業外費用合計,"11,107","11,400"
経常利益,"1,425,052","1,432,813"
特別損失,,
固定資産除却損,"2,266","19,970"
減損損失,"29,341","86,622"
災害による損失,―,"9,358"
特別損失合計,"31,608","115,952"
税金等調整前四半期純利益,"1,393,444","1,316,861"
法人税、住民税及び事業税,"390,135","358,106"
法人税等調整額,"47,630","57,169"
法人税等合計,"437,766","415,276"
四半期純利益,"955,677","901,584"
親会社株主に帰属する四半期純利益,"955,677","901,584"
－,5,－
,,
四半期純利益,"955,677","901,584"
その他の包括利益,,
その他有価証券評価差額金,"△33,272","7,112"
退職給付に係る調整額,"4,929","△2,976"
その他の包括利益合計,"△28,342","4,136"
四半期包括利益,"927,335","905,721"
（内訳）,,
親会社株主に係る四半期包括利益,"927,335","905,721"
非支配株主に係る四半期包括利益,―,―
－,6,－
,,
