千円,前連結会計年度,当連結会計年度
売上高,"42,761,729","41,945,668"
売上原価,"35,408,388","34,711,338"
売上総利益,"7,353,341","7,234,329"
販売費及び一般管理費,,
給料,"1,951,628","1,930,782"
賞与,"344,505","378,976"
賞与引当金繰入額,"262,055","256,010"
法定福利費,"448,322","446,757"
退職給付費用,"128,576","130,396"
役員退職慰労引当金繰入額,"10,147","13,805"
貸倒引当金繰入額,"24,684","9,094"
運賃,"720,461","733,044"
減価償却費,"267,738","266,821"
その他,"2,144,613","1,991,847"
販売費及び一般管理費合計,"6,302,734","6,157,535"
営業利益,"1,050,607","1,076,794"
営業外収益,,
受取利息,"67,812","74,812"
受取配当金,"5,181","4,070"
持分法による投資利益,－,"32,644"
受取賃貸料,"53,573","48,944"
経営指導料,"9,257","9,257"
その他,"29,680","29,583"
営業外収益合計,"165,504","199,311"
営業外費用,,
支払利息,"3,003","2,966"
賃貸収入原価,"15,390","14,340"
持分法による投資損失,"14,676",－
その他,149,－
営業外費用合計,"33,219","17,307"
経常利益,"1,182,892","1,258,798"
