千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"10,925,434","9,364,996"
売上原価,"9,128,014","7,806,291"
売上総利益,"1,797,419","1,558,704"
販売費及び一般管理費,"1,631,485","1,491,327"
営業利益,"165,933","67,377"
営業外収益,,
受取利息,"14,829","19,531"
受取配当金,"2,497","1,953"
持分法による投資利益,"6,011","10,519"
受取賃貸料,"13,391","13,327"
雇用調整助成金,－,"13,177"
その他,"3,932","4,308"
営業外収益合計,"40,661","62,817"
営業外費用,,
支払利息,765,732
賃貸収入原価,"3,836","3,579"
その他,60,32
営業外費用合計,"4,662","4,345"
経常利益,"201,933","125,849"
特別利益,,
貸倒引当金戻入額,－,"19,810"
役員退職慰労引当金戻入額,"15,101",－
災害見舞金,－,"34,665"
特別利益合計,"15,101","54,475"
特別損失,,
固定資産除却損,－,150
投資有価証券評価損,"33,548","25,013"
災害による損失,－,"24,468"
特別損失合計,"33,548","49,631"
税金等調整前四半期純利益,"183,486","130,693"
法人税、住民税及び事業税,"120,452","118,582"
法人税等調整額,"△42,591","△51,159"
法人税等合計,"77,861","67,422"
少数株主損益調整前四半期純利益,"105,625","63,270"
四半期純利益,"105,625","63,270"
少数株主損益調整前四半期純利益,"105,625","63,270"
その他の包括利益,,
その他有価証券評価差額金,"△8,963","6,950"
その他の包括利益合計,"△8,963","6,950"
四半期包括利益,"96,661","70,220"
（内訳）,,
親会社株主に係る四半期包括利益,"96,661","70,220"
少数株主に係る四半期包括利益,－,－
