千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"29,685,391","32,971,358"
売上原価,"23,037,185","25,676,408"
売上総利益,"6,648,205","7,294,949"
販売費及び一般管理費,"5,968,697","6,157,786"
営業利益,"679,507","1,137,163"
営業外収益,,
受取利息,"53,144","60,993"
受取配当金,"20,498","8,540"
持分法による投資利益,"15,106","23,942"
受取賃貸料,"45,770","42,343"
その他,"15,110","13,184"
営業外収益合計,"149,630","149,004"
営業外費用,,
支払利息,"1,534","1,492"
賃貸収入原価,"10,533","11,637"
自己株式取得費用,"23,513",―
営業外費用合計,"35,580","13,130"
経常利益,"793,558","1,273,037"
特別利益,,
投資有価証券売却益,"6,900",―
特別利益合計,"6,900",―
特別損失,,
固定資産除却損,"12,186","6,822"
その他,―,55
特別損失合計,"12,186","6,878"
税金等調整前四半期純利益,"788,271","1,266,158"
法人税、住民税及び事業税,"175,059","303,238"
法人税等調整額,"75,582","92,613"
法人税等合計,"250,642","395,852"
四半期純利益,"537,629","870,306"
親会社株主に帰属する四半期純利益,"537,629","870,306"
―,6,―
四半期純利益,"537,629","870,306"
その他の包括利益,,
その他有価証券評価差額金,"△3,464","△4,449"
退職給付に係る調整額,"△3,152","△3,116"
その他の包括利益合計,"△6,616","△7,565"
四半期包括利益,"531,012","862,740"
（内訳）,,
親会社株主に係る四半期包括利益,"531,012","862,740"
非支配株主に係る四半期包括利益,―,―
―,7,―
