千円,前連結会計年度,当連結会計年度
売上高,"49,562,323","43,609,018"
売上原価,"40,150,992","35,015,874"
売上総利益,"9,411,330","8,593,144"
販売費及び一般管理費,,
給料,"2,487,154","2,411,073"
賞与,"513,619","535,594"
賞与引当金繰入額,"293,976","326,742"
法定福利費,"601,484","600,845"
退職給付費用,"171,099","192,465"
役員退職慰労引当金繰入額,"15,232","14,030"
貸倒引当金繰入額,"3,136",591
運賃,"956,936","914,019"
減価償却費,"260,437","332,040"
その他,"2,670,943","2,421,888"
販売費及び一般管理費合計,"7,974,022","7,749,291"
営業利益,"1,437,308","843,852"
営業外収益,,
受取利息,"108,461","86,839"
受取配当金,"20,794","22,145"
持分法による投資利益,"17,136","14,033"
受取賃貸料,"55,691","63,621"
雇用調整助成金,―,"30,000"
その他,"35,133","37,918"
営業外収益合計,"237,216","254,558"
営業外費用,,
支払利息,"2,190","1,976"
賃貸収入原価,"13,143","14,651"
営業外費用合計,"15,334","16,627"
経常利益,"1,659,190","1,081,783"
特別利益,,
投資有価証券売却益,―,"36,000"
固定資産売却益,―,"44,713"
特別利益合計,―,"80,713"
特別損失,,
固定資産除却損,"49,067","10,352"
固定資産売却損,274,―
投資有価証券評価損,―,749
投資有価証券売却損,"12,500",―
減損損失,"93,995",―
災害による損失,"8,081","8,578"
店舗閉鎖損失引当金繰入額,―,"6,853"
建設計画変更損失,―,"30,428"
特別損失合計,"163,918","56,960"
税金等調整前当期純利益,"1,495,272","1,105,536"
法人税、住民税及び事業税,"441,050","324,973"
法人税等調整額,"16,489","204,811"
法人税等合計,"457,540","529,785"
当期純利益,"1,037,732","575,751"
親会社株主に帰属する当期純利益,"1,037,732","575,751"
－,7,－
当期純利益,"1,037,732","575,751"
その他の包括利益,,
その他有価証券評価差額金,"△23,668","△7,834"
退職給付に係る調整額,"△37,097","71,531"
その他の包括利益合計,"△60,766","63,696"
包括利益,"976,965","639,447"
（内訳）,,
親会社株主に係る包括利益,"976,965","639,447"
非支配株主に係る包括利益,―,―
－,8,－
