千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"38,274,695","38,277,557"
売上原価,"31,345,960","31,165,680"
売上総利益,"6,928,734","7,111,876"
販売費及び一般管理費,"5,690,194","5,863,146"
営業利益,"1,238,540","1,248,730"
営業外収益,,
受取利息,"94,344","79,834"
受取配当金,"20,301","20,712"
持分法による投資利益,"8,870","23,971"
受取賃貸料,"37,661","37,727"
その他,"16,476","25,184"
営業外収益合計,"177,653","187,430"
営業外費用,,
支払利息,"1,503","1,771"
賃貸収入原価,"8,730","9,336"
営業外費用合計,"10,233","11,107"
経常利益,"1,405,960","1,425,052"
特別損失,,
固定資産除却損,"2,418","2,266"
減損損失,"54,274","29,341"
特別損失合計,"56,692","31,608"
税金等調整前四半期純利益,"1,349,267","1,393,444"
法人税、住民税及び事業税,"379,175","390,135"
法人税等調整額,"51,388","47,630"
法人税等合計,"430,564","437,766"
四半期純利益,"918,703","955,677"
親会社株主に帰属する四半期純利益,"918,703","955,677"
―,5,―
,,
四半期純利益,"918,703","955,677"
その他の包括利益,,
その他有価証券評価差額金,"24,023","△33,272"
退職給付に係る調整額,"15,047","4,929"
その他の包括利益合計,"39,071","△28,342"
四半期包括利益,"957,774","927,335"
（内訳）,,
親会社株主に係る四半期包括利益,"957,774","927,335"
非支配株主に係る四半期包括利益,―,―
―,6,―
,,
