千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"11,211,076","11,737,644"
売上原価,"9,354,610","9,731,857"
売上総利益,"1,856,466","2,005,787"
販売費及び一般管理費,"1,694,774","1,772,393"
営業利益,"161,691","233,393"
営業外収益,,
受取利息,"30,442","35,170"
受取配当金,"4,065","5,009"
持分法による投資利益,"14,918","9,023"
受取賃貸料,"13,289","13,247"
その他,"4,561","4,624"
営業外収益合計,"67,276","67,074"
営業外費用,,
支払利息,725,713
賃貸収入原価,"3,931","3,397"
営業外費用合計,"4,656","4,111"
経常利益,"224,312","296,357"
特別利益,,
投資有価証券売却益,"3,476",―
特別利益合計,"3,476",―
特別損失,,
固定資産除却損,32,622
訴訟和解金,"14,463",―
特別損失合計,"14,495",622
税金等調整前四半期純利益,"213,293","295,734"
法人税、住民税及び事業税,"127,361","129,617"
法人税等調整額,"△52,712","△25,804"
法人税等合計,"74,649","103,813"
四半期純利益,"138,643","191,920"
親会社株主に帰属する四半期純利益,"138,643","191,920"
－,6,－
,,
四半期純利益,"138,643","191,920"
その他の包括利益,,
その他有価証券評価差額金,"14,729","12,936"
退職給付に係る調整額,"1,760",943
その他の包括利益合計,"16,489","13,880"
四半期包括利益,"155,133","205,801"
（内訳）,,
親会社株主に係る四半期包括利益,"155,133","205,801"
非支配株主に係る四半期包括利益,―,―
－,7,－
,,
