千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"34,461,331","33,746,627"
売上原価,"28,668,122","28,007,621"
売上総利益,"5,793,208","5,739,006"
販売費及び一般管理費,"4,802,095","4,830,756"
営業利益,"991,113","908,250"
営業外収益,,
受取利息,"73,756","46,816"
受取配当金,"4,684","5,151"
持分法による投資利益,"28,727",－
受取賃貸料,"42,529","40,183"
その他,"14,384","18,797"
営業外収益合計,"164,082","110,949"
営業外費用,,
支払利息,"2,347","2,275"
持分法による投資損失,－,"3,939"
賃貸収入原価,"12,654","11,487"
その他,110,153
営業外費用合計,"15,111","17,856"
経常利益,"1,140,084","1,001,343"
特別利益,,
貸倒引当金戻入額,"1,008",－
役員退職慰労引当金戻入額,"3,562","15,326"
投資有価証券売却益,10,"29,975"
特別利益合計,"4,581","45,301"
特別損失,,
投資有価証券評価損,－,"33,548"
固定資産除却損,"1,091","1,303"
固定資産売却損,－,"2,803"
減損損失,"71,974",－
特別損失合計,"73,065","37,654"
税金等調整前四半期純利益,"1,071,599","1,008,990"
法人税、住民税及び事業税,"381,653","324,048"
法人税等調整額,"61,903","105,921"
法人税等合計,"443,557","429,970"
少数株主損益調整前四半期純利益,－,"579,020"
四半期純利益,"628,042","579,020"
