千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"19,935,763","22,028,847"
売上原価,"16,553,644","18,297,823"
売上総利益,"3,382,119","3,731,024"
販売費及び一般管理費,"3,029,384","3,181,665"
営業利益,"352,735","549,359"
営業外収益,,
受取利息,"37,119","28,672"
受取配当金,"2,536","3,929"
持分法による投資利益,"15,604","13,623"
雇用調整助成金,"17,251",－
投資有価証券償還益,－,"79,022"
その他,"34,702","37,293"
営業外収益合計,"107,214","162,541"
営業外費用,,
支払利息,"1,476","1,506"
賃貸収入原価,"7,139","6,231"
その他,93,111
営業外費用合計,"8,709","7,849"
経常利益,"451,239","704,051"
特別利益,,
貸倒引当金戻入額,"17,374",－
災害見舞金,"34,795",－
補助金収入,－,"134,660"
その他,－,"5,499"
特別利益合計,"52,169","140,159"
特別損失,,
固定資産売却損,－,"3,088"
関係会社株式売却損,"33,685",－
災害による損失,"27,505",－
その他,"27,027",696
特別損失合計,"88,217","3,785"
税金等調整前四半期純利益,"415,191","840,425"
法人税、住民税及び事業税,"190,760","240,961"
法人税等調整額,"△25,704","81,272"
法人税等合計,"165,055","322,234"
少数株主損益調整前四半期純利益,"250,136","518,191"
四半期純利益,"250,136","518,191"
少数株主損益調整前四半期純利益,"250,136","518,191"
その他の包括利益,,
その他有価証券評価差額金,"△7,519","△7,640"
その他の包括利益合計,"△7,519","△7,640"
四半期包括利益,"242,617","510,550"
（内訳）,,
親会社株主に係る四半期包括利益,"242,617","510,550"
少数株主に係る四半期包括利益,－,－
