千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"23,152,406","22,382,615"
売上原価,"19,403,998","18,617,332"
売上総利益,"3,748,407","3,765,282"
販売費及び一般管理費,"3,239,198","3,204,245"
営業利益,"509,209","561,037"
営業外収益,,
受取利息,"110,835","54,102"
受取配当金,"3,622","3,625"
持分法による投資利益,"21,999","21,779"
受取賃貸料,－,"28,217"
その他,"43,135","10,287"
営業外収益合計,"179,592","118,012"
営業外費用,,
支払利息,"2,400","1,563"
賃貸収入原価,"8,846","8,629"
その他,－,127
営業外費用合計,"11,246","10,319"
経常利益,"677,554","668,730"
特別利益,,
貸倒引当金戻入額,－,"3,933"
役員退職慰労引当金戻入額,"1,893","3,562"
固定資産売却益,"1,764",－
投資有価証券売却益,3,10
特別利益合計,"3,660","7,506"
特別損失,,
固定資産除却損,"3,978",639
減損損失,－,"43,166"
特別損失合計,"3,978","43,805"
税金等調整前四半期純利益,"677,236","632,430"
法人税、住民税及び事業税,"295,670","290,932"
法人税等調整額,"△20,559","△32,137"
法人税等合計,"275,111","258,795"
四半期純利益,"402,125","373,635"
