千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"33,746,627","31,646,358"
売上原価,"28,007,621","26,287,113"
売上総利益,"5,739,006","5,359,244"
販売費及び一般管理費,"4,830,531","4,583,397"
営業利益,"908,475","775,846"
営業外収益,,
受取利息,"46,816","54,372"
受取配当金,"5,151","4,050"
持分法による投資利益,－,"29,190"
受取賃貸料,"40,183","37,112"
雇用調整助成金,－,"17,199"
その他,"18,797","16,898"
営業外収益合計,"110,949","158,824"
営業外費用,,
支払利息,"2,275","2,224"
持分法による投資損失,"3,939",－
賃貸収入原価,"11,487","10,707"
その他,153,77
営業外費用合計,"17,856","13,009"
経常利益,"1,001,568","921,661"
特別利益,,
貸倒引当金戻入額,－,"19,799"
役員退職慰労引当金戻入額,"15,101",－
投資有価証券売却益,"29,975",－
災害見舞金,－,"35,562"
特別利益合計,"45,076","55,361"
特別損失,,
固定資産除却損,"1,303","2,852"
固定資産売却損,"2,803",－
投資有価証券評価損,"33,548","26,124"
関係会社株式売却損,－,"33,685"
災害による損失,－,"27,614"
特別損失合計,"37,654","90,276"
税金等調整前四半期純利益,"1,008,990","886,747"
法人税、住民税及び事業税,"324,048","299,183"
法人税等調整額,"105,921","75,303"
法人税等合計,"429,970","374,487"
少数株主損益調整前四半期純利益,"579,020","512,259"
四半期純利益,"579,020","512,259"
少数株主損益調整前四半期純利益,"579,020","512,259"
その他の包括利益,,
その他有価証券評価差額金,"△24,233","△9,371"
その他の包括利益合計,"△24,233","△9,371"
四半期包括利益,"554,786","502,888"
（内訳）,,
親会社株主に係る四半期包括利益,"554,786","502,888"
少数株主に係る四半期包括利益,－,－
