千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"11,917,087","12,296,806"
売上原価,"9,795,417","10,117,409"
売上総利益,"2,121,670","2,179,397"
販売費及び一般管理費,"1,838,743","1,877,307"
営業利益,"282,927","302,089"
営業外収益,,
受取利息,"30,835","32,777"
受取配当金,"4,036","17,977"
持分法による投資利益,"7,740","6,589"
受取賃貸料,"13,275","12,553"
その他,"3,909","5,554"
営業外収益合計,"59,796","75,451"
営業外費用,,
支払利息,651,512
賃貸収入原価,"3,091","3,030"
営業外費用合計,"3,742","3,543"
経常利益,"338,981","373,998"
特別利益,,
固定資産売却益,153,－
特別利益合計,153,－
特別損失,,
固定資産除却損,"3,939",569
特別損失合計,"3,939",569
税金等調整前四半期純利益,"335,195","373,428"
法人税、住民税及び事業税,"168,067","163,130"
法人税等調整額,"△58,137","△45,022"
法人税等合計,"109,929","118,107"
四半期純利益,"225,265","255,320"
親会社株主に帰属する四半期純利益,"225,265","255,320"
―,5,―
,,
四半期純利益,"225,265","255,320"
その他の包括利益,,
その他有価証券評価差額金,"42,870","20,088"
退職給付に係る調整額,"5,047","5,010"
その他の包括利益合計,"47,918","25,099"
四半期包括利益,"273,183","280,419"
（内訳）,,
親会社株主に係る四半期包括利益,"273,183","280,419"
非支配株主に係る四半期包括利益,―,―
―,6,―
,,
