千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"11,029,589","10,907,754"
売上原価,"9,193,183","9,124,855"
売上総利益,"1,836,405","1,782,899"
販売費及び一般管理費,"1,579,067","1,657,381"
営業利益,"257,338","125,517"
営業外収益,,
受取利息,"16,439","22,623"
受取配当金,"3,217","3,757"
持分法による投資利益,"8,105","10,010"
受取賃貸料,"13,327","13,282"
その他,"4,594","5,877"
営業外収益合計,"45,685","55,550"
営業外費用,,
支払利息,747,721
賃貸収入原価,"3,121","3,478"
その他,70,－
営業外費用合計,"3,939","4,199"
経常利益,"299,083","176,868"
特別利益,,
補助金収入,"134,660",－
その他,"3,114",－
特別利益合計,"137,774",－
特別損失,,
固定資産除却損,151,"1,737"
特別損失合計,151,"1,737"
税金等調整前四半期純利益,"436,707","175,130"
法人税、住民税及び事業税,"152,302","116,368"
法人税等調整額,"14,649","△48,076"
法人税等合計,"166,951","68,291"
少数株主損益調整前四半期純利益,"269,755","106,838"
四半期純利益,"269,755","106,838"
少数株主損益調整前四半期純利益,"269,755","106,838"
その他の包括利益,,
その他有価証券評価差額金,"△15,533","13,440"
その他の包括利益合計,"△15,533","13,440"
四半期包括利益,"254,221","120,279"
（内訳）,,
親会社株主に係る四半期包括利益,"254,221","120,279"
少数株主に係る四半期包括利益,－,－
