千円,前連結会計年度,当連結会計年度
売上高,"46,246,259","44,654,241"
売上原価,"38,597,779","37,030,423"
売上総利益,"7,648,480","7,623,818"
販売費及び一般管理費,,
給料,"1,939,659","1,943,243"
賞与,"338,603","381,559"
賞与引当金繰入額,"252,014","260,527"
法定福利費,"421,955","429,166"
退職給付費用,"123,646","99,423"
役員退職慰労引当金繰入額,"17,887","15,290"
貸倒引当金繰入額,"37,918",－
運賃,"750,048","711,793"
減価償却費,"230,804","241,986"
その他,"2,281,310","2,252,235"
販売費及び一般管理費合計,"6,393,848","6,335,226"
営業利益,"1,254,631","1,288,591"
営業外収益,,
受取利息,"158,631","91,089"
受取配当金,"4,657","4,714"
持分法による投資利益,"26,452","20,527"
受取賃貸料,"53,492","56,845"
経営指導料,"9,257","9,257"
その他,"16,821","11,348"
営業外収益合計,"269,312","193,782"
営業外費用,,
支払利息,"4,624","3,128"
賃貸収入原価,"17,867","16,759"
その他,161,100
営業外費用合計,"22,653","19,989"
経常利益,"1,501,290","1,462,385"
