千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"29,491,863","29,685,391"
売上原価,"22,971,974","23,037,185"
売上総利益,"6,519,888","6,648,205"
販売費及び一般管理費,"5,800,699","5,968,697"
営業利益,"719,189","679,507"
営業外収益,,
受取利息,"67,598","53,144"
受取配当金,"22,105","20,498"
持分法による投資利益,"10,953","15,106"
受取賃貸料,"47,644","45,770"
その他,"60,150","15,110"
営業外収益合計,"208,452","149,630"
営業外費用,,
支払利息,"1,482","1,534"
賃貸収入原価,"11,016","10,533"
自己株式取得費用,―,"23,513"
営業外費用合計,"12,499","35,580"
経常利益,"915,142","793,558"
特別利益,,
投資有価証券売却益,"35,743","6,900"
特別利益合計,"35,743","6,900"
特別損失,,
固定資産除却損,"7,410","12,186"
店舗閉鎖損失引当金繰入額,"8,913",―
特別損失合計,"16,324","12,186"
税金等調整前四半期純利益,"934,561","788,271"
法人税、住民税及び事業税,"212,303","175,059"
法人税等調整額,"277,223","75,582"
法人税等合計,"489,526","250,642"
四半期純利益,"445,034","537,629"
親会社株主に帰属する四半期純利益,"445,034","537,629"
―,6,―
四半期純利益,"445,034","537,629"
その他の包括利益,,
その他有価証券評価差額金,"△11,166","△3,464"
退職給付に係る調整額,"4,462","△3,152"
その他の包括利益合計,"△6,703","△6,616"
四半期包括利益,"438,331","531,012"
（内訳）,,
親会社株主に係る四半期包括利益,"438,331","531,012"
非支配株主に係る四半期包括利益,―,―
―,7,―
