千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"22,010,725","22,918,227"
売上原価,"18,346,127","19,052,117"
売上総利益,"3,664,597","3,866,110"
販売費及び一般管理費,"3,318,369","3,433,354"
営業利益,"346,227","432,756"
営業外収益,,
受取利息,"45,890","67,948"
受取配当金,"3,858","4,191"
持分法による投資利益,"17,279","20,437"
受取賃貸料,"26,582","27,162"
その他,"19,307","7,941"
営業外収益合計,"112,916","127,681"
営業外費用,,
支払利息,"1,449","1,461"
賃貸収入原価,"6,522","6,845"
営業外費用合計,"7,971","8,306"
経常利益,"451,172","552,131"
特別利益,,
投資有価証券売却益,－,"3,476"
特別利益合計,－,"3,476"
特別損失,,
訴訟和解金,－,"16,230"
その他,"2,313",76
特別損失合計,"2,313","16,307"
税金等調整前四半期純利益,"448,858","539,300"
法人税、住民税及び事業税,"195,553","224,795"
法人税等調整額,"△20,715","△30,461"
法人税等合計,"174,838","194,333"
少数株主損益調整前四半期純利益,"274,020","344,966"
四半期純利益,"274,020","344,966"
－,6,－
,,
少数株主損益調整前四半期純利益,"274,020","344,966"
その他の包括利益,,
その他有価証券評価差額金,"19,334","16,784"
退職給付に係る調整額,－,"3,520"
その他の包括利益合計,"19,334","20,304"
四半期包括利益,"293,355","365,270"
（内訳）,,
親会社株主に係る四半期包括利益,"293,355","365,270"
少数株主に係る四半期包括利益,－,－
－,7,－
,,
