千円,前連結会計年度,当連結会計年度
売上高,"44,654,241","42,761,729"
売上原価,"37,030,423","35,408,388"
売上総利益,"7,623,818","7,353,341"
販売費及び一般管理費,,
給料,"1,943,243","1,951,628"
賞与,"381,559","344,505"
賞与引当金繰入額,"260,527","262,055"
法定福利費,"429,166","448,322"
退職給付費用,"99,423","128,576"
役員退職慰労引当金繰入額,"15,290","10,147"
貸倒引当金繰入額,－,"24,684"
運賃,"711,793","720,461"
減価償却費,"241,986","267,738"
その他,"2,252,235","2,144,613"
販売費及び一般管理費合計,"6,335,226","6,302,734"
営業利益,"1,288,591","1,050,607"
営業外収益,,
受取利息,"91,089","67,812"
受取配当金,"4,714","5,181"
持分法による投資利益,"20,527",－
受取賃貸料,"56,845","53,573"
経営指導料,"9,257","9,257"
その他,"11,348","29,680"
営業外収益合計,"193,782","165,504"
営業外費用,,
支払利息,"3,128","3,003"
賃貸収入原価,"16,759","15,390"
持分法による投資損失,－,"14,676"
その他,100,149
営業外費用合計,"19,989","33,219"
経常利益,"1,462,385","1,182,892"
