千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"35,898,212","34,461,331"
売上原価,"30,095,321","28,668,122"
売上総利益,"5,802,891","5,793,208"
販売費及び一般管理費,"4,842,900","4,802,095"
営業利益,"959,990","991,113"
営業外収益,,
受取利息,"126,313","73,756"
受取配当金,"4,657","4,684"
持分法による投資利益,"25,804","28,727"
受取賃貸料,－,"42,529"
その他,"62,345","14,384"
営業外収益合計,"219,121","164,082"
営業外費用,,
支払利息,"3,605","2,347"
賃貸収入原価,"12,491","12,654"
その他,105,110
営業外費用合計,"16,202","15,111"
経常利益,"1,162,909","1,140,084"
特別利益,,
貸倒引当金戻入額,－,"1,008"
役員退職慰労引当金戻入額,"1,893","3,562"
固定資産売却益,"1,764",－
投資有価証券売却益,3,10
特別利益合計,"3,660","4,581"
特別損失,,
固定資産除却損,"4,266","1,091"
減損損失,－,"71,974"
特別損失合計,"4,266","73,065"
税金等調整前四半期純利益,"1,162,303","1,071,599"
法人税、住民税及び事業税,"400,446","381,653"
法人税等調整額,"76,360","61,903"
法人税等合計,"476,807","443,557"
四半期純利益,"685,496","628,042"
