千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"36,922,581","37,135,609"
売上原価,"30,466,760","30,445,897"
売上総利益,"6,455,820","6,689,711"
販売費及び一般管理費,"5,323,511","5,511,448"
営業利益,"1,132,308","1,178,263"
営業外収益,,
受取利息,"97,877","98,845"
受取配当金,"7,223","6,394"
持分法による投資利益,"23,331","20,055"
受取賃貸料,"39,798","39,854"
その他,"13,925","10,861"
営業外収益合計,"182,156","176,010"
営業外費用,,
支払利息,"2,179","1,933"
賃貸収入原価,"9,139","19,901"
営業外費用合計,"11,319","21,835"
経常利益,"1,303,145","1,332,438"
特別利益,,
固定資産売却益,―,153
特別利益合計,―,153
特別損失,,
固定資産除却損,"3,209","7,218"
減損損失,―,"4,937"
換地処分損,"12,503",―
社葬費用,"15,366",―
特別損失合計,"31,078","12,155"
税金等調整前四半期純利益,"1,272,067","1,320,436"
法人税、住民税及び事業税,"350,910","376,774"
法人税等調整額,"79,454","46,938"
法人税等合計,"430,365","423,712"
四半期純利益,"841,702","896,723"
親会社株主に帰属する四半期純利益,"841,702","896,723"
―,6,―
,,
四半期純利益,"841,702","896,723"
その他の包括利益,,
その他有価証券評価差額金,"7,316","45,155"
退職給付に係る調整額,"2,912","15,143"
その他の包括利益合計,"10,229","60,299"
四半期包括利益,"851,931","957,023"
（内訳）,,
親会社株主に係る四半期包括利益,"851,931","957,023"
非支配株主に係る四半期包括利益,―,―
―,7,―
,,
