千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"23,978,613","24,705,911"
売上原価,"19,643,461","20,238,535"
売上総利益,"4,335,151","4,467,376"
販売費及び一般管理費,"3,682,568","3,800,703"
営業利益,"652,583","666,672"
営業外収益,,
受取利息,"63,498","67,787"
受取配当金,"4,157","17,990"
持分法による投資利益,"12,461","2,247"
受取賃貸料,"26,564","25,097"
その他,"7,544","11,001"
営業外収益合計,"114,227","124,124"
営業外費用,,
支払利息,"1,292","1,005"
賃貸収入原価,"17,065","5,942"
営業外費用合計,"18,358","6,947"
経常利益,"748,452","783,849"
特別利益,,
固定資産売却益,153,―
特別利益合計,153,―
特別損失,,
固定資産除却損,"6,420","2,398"
減損損失,"4,937","54,274"
特別損失合計,"11,357","56,672"
税金等調整前四半期純利益,"737,248","727,176"
法人税、住民税及び事業税,"274,294","271,318"
法人税等調整額,"△35,707","△36,791"
法人税等合計,"238,587","234,526"
四半期純利益,"498,661","492,649"
親会社株主に帰属する四半期純利益,"498,661","492,649"
―,6,―
,,
四半期純利益,"498,661","492,649"
その他の包括利益,,
その他有価証券評価差額金,"38,324","17,458"
退職給付に係る調整額,"10,095","10,021"
その他の包括利益合計,"48,420","27,480"
四半期包括利益,"547,081","520,130"
（内訳）,,
親会社株主に係る四半期包括利益,"547,081","520,130"
非支配株主に係る四半期包括利益,―,―
―,7,―
,,
