千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"23,778,356","23,978,613"
売上原価,"19,621,009","19,643,461"
売上総利益,"4,157,347","4,335,151"
販売費及び一般管理費,"3,552,337","3,682,568"
営業利益,"605,009","652,583"
営業外収益,,
受取利息,"67,876","63,498"
受取配当金,"5,080","4,157"
持分法による投資利益,"12,878","12,461"
受取賃貸料,"26,523","26,564"
その他,"9,253","7,544"
営業外収益合計,"121,612","114,227"
営業外費用,,
支払利息,"1,434","1,292"
賃貸収入原価,"6,259","17,065"
営業外費用合計,"7,693","18,358"
経常利益,"718,928","748,452"
特別利益,,
固定資産売却益,―,153
特別利益合計,―,153
特別損失,,
固定資産除却損,"2,862","6,420"
減損損失,―,"4,937"
換地処分損,"12,503",―
社葬費用,"15,366",―
特別損失合計,"30,731","11,357"
税金等調整前四半期純利益,"688,196","737,248"
法人税、住民税及び事業税,"243,056","274,294"
法人税等調整額,"△5,384","△35,707"
法人税等合計,"237,671","238,587"
四半期純利益,"450,524","498,661"
親会社株主に帰属する四半期純利益,"450,524","498,661"
―,6,―
,,
四半期純利益,"450,524","498,661"
その他の包括利益,,
その他有価証券評価差額金,"2,586","38,324"
退職給付に係る調整額,"1,928","10,095"
その他の包括利益合計,"4,514","48,420"
四半期包括利益,"455,039","547,081"
（内訳）,,
親会社株主に係る四半期包括利益,"455,039","547,081"
非支配株主に係る四半期包括利益,―,―
―,7,―
,,
