千円,前連結会計年度,当連結会計年度
売上高,"48,505,361","49,853,596"
売上原価,"39,661,599","40,705,254"
売上総利益,"8,843,761","9,148,341"
販売費及び一般管理費,,
給料,"2,263,156","2,376,453"
賞与,"463,678","512,968"
賞与引当金繰入額,"307,582","310,772"
法定福利費,"565,588","586,838"
退職給付費用,"191,200","198,036"
役員退職慰労引当金繰入額,"15,830","17,679"
貸倒引当金繰入額,"△2,219","1,104"
運賃,"950,989","1,000,514"
減価償却費,"241,986","246,901"
その他,"2,472,821","2,446,781"
販売費及び一般管理費合計,"7,470,613","7,698,051"
営業利益,"1,373,148","1,450,289"
営業外収益,,
受取利息,"134,440","119,802"
受取配当金,"6,424","20,341"
持分法による投資利益,"23,754","14,659"
受取賃貸料,"52,893","50,240"
経営指導料,"8,074","14,170"
その他,"13,307","8,774"
営業外収益合計,"238,894","227,989"
営業外費用,,
支払利息,"2,565","2,023"
賃貸収入原価,"22,914","11,455"
営業外費用合計,"25,479","13,478"
経常利益,"1,586,563","1,664,800"
特別利益,,
固定資産売却益,153,―
特別利益合計,153,―
特別損失,,
固定資産除却損,"8,084","8,971"
減損損失,"273,381","57,857"
特別損失合計,"281,465","66,829"
税金等調整前当期純利益,"1,305,251","1,597,971"
法人税、住民税及び事業税,"450,312","454,568"
法人税等調整額,"△110,060","△24,711"
法人税等合計,"340,251","429,857"
当期純利益,"964,999","1,168,113"
親会社株主に帰属する当期純利益,"964,999","1,168,113"
―,6,―
,,
当期純利益,"964,999","1,168,113"
その他の包括利益,,
その他有価証券評価差額金,"31,453","17,980"
退職給付に係る調整額,"12,561","25,918"
その他の包括利益合計,"44,015","43,899"
包括利益,"1,009,015","1,212,012"
（内訳）,,
親会社株主に係る包括利益,"1,009,015","1,212,012"
非支配株主に係る包括利益,―,―
―,7,―
,,
