千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"37,135,609","38,274,695"
売上原価,"30,445,897","31,345,960"
売上総利益,"6,689,711","6,928,734"
販売費及び一般管理費,"5,511,448","5,690,194"
営業利益,"1,178,263","1,238,540"
営業外収益,,
受取利息,"98,845","94,344"
受取配当金,"6,394","20,301"
持分法による投資利益,"20,055","8,870"
受取賃貸料,"39,854","37,661"
その他,"10,861","16,476"
営業外収益合計,"176,010","177,653"
営業外費用,,
支払利息,"1,933","1,503"
賃貸収入原価,"19,901","8,730"
営業外費用合計,"21,835","10,233"
経常利益,"1,332,438","1,405,960"
特別利益,,
固定資産売却益,153,―
特別利益合計,153,―
特別損失,,
固定資産除却損,"7,218","2,418"
減損損失,"4,937","54,274"
特別損失合計,"12,155","56,692"
税金等調整前四半期純利益,"1,320,436","1,349,267"
法人税、住民税及び事業税,"376,774","379,175"
法人税等調整額,"46,938","51,388"
法人税等合計,"423,712","430,564"
四半期純利益,"896,723","918,703"
親会社株主に帰属する四半期純利益,"896,723","918,703"
―,6,―
,,
四半期純利益,"896,723","918,703"
その他の包括利益,,
その他有価証券評価差額金,"45,155","24,023"
退職給付に係る調整額,"15,143","15,047"
その他の包括利益合計,"60,299","39,071"
四半期包括利益,"957,023","957,774"
（内訳）,,
親会社株主に係る四半期包括利益,"957,023","957,774"
非支配株主に係る四半期包括利益,―,―
―,7,―
,,
