千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"11,737,644","11,917,087"
売上原価,"9,731,857","9,795,417"
売上総利益,"2,005,787","2,121,670"
販売費及び一般管理費,"1,772,393","1,838,743"
営業利益,"233,393","282,927"
営業外収益,,
受取利息,"35,170","30,835"
受取配当金,"5,009","4,036"
持分法による投資利益,"9,023","7,740"
受取賃貸料,"13,247","13,275"
その他,"4,624","3,909"
営業外収益合計,"67,074","59,796"
営業外費用,,
支払利息,713,651
賃貸収入原価,"3,397","3,091"
営業外費用合計,"4,111","3,742"
経常利益,"296,357","338,981"
特別利益,,
固定資産売却益,―,153
特別利益合計,―,153
特別損失,,
固定資産除却損,622,"3,939"
特別損失合計,622,"3,939"
税金等調整前四半期純利益,"295,734","335,195"
法人税、住民税及び事業税,"129,617","168,067"
法人税等調整額,"△25,804","△58,137"
法人税等合計,"103,813","109,929"
四半期純利益,"191,920","225,265"
親会社株主に帰属する四半期純利益,"191,920","225,265"
―,6,―
,,
四半期純利益,"191,920","225,265"
その他の包括利益,,
その他有価証券評価差額金,"12,936","42,870"
退職給付に係る調整額,943,"5,047"
その他の包括利益合計,"13,880","47,918"
四半期包括利益,"205,801","273,183"
（内訳）,,
親会社株主に係る四半期包括利益,"205,801","273,183"
非支配株主に係る四半期包括利益,―,―
―,7,―
,,
