千円,前連結会計年度,当連結会計年度
売上高,"48,195,878","48,505,361"
売上原価,"39,671,759","39,661,599"
売上総利益,"8,524,118","8,843,761"
販売費及び一般管理費,,
給料,"2,169,884","2,263,156"
賞与,"508,251","463,678"
賞与引当金繰入額,"285,466","307,582"
法定福利費,"555,691","565,588"
退職給付費用,"138,038","191,200"
役員退職慰労引当金繰入額,"17,119","15,830"
貸倒引当金繰入額,△164,"△2,219"
運賃,"937,558","950,989"
減価償却費,"303,200","241,986"
その他,"2,386,735","2,472,821"
販売費及び一般管理費合計,"7,301,782","7,470,613"
営業利益,"1,222,336","1,373,148"
営業外収益,,
受取利息,"129,482","134,440"
受取配当金,"7,253","6,424"
持分法による投資利益,"27,458","23,754"
受取賃貸料,"53,074","52,893"
経営指導料,"9,000","8,074"
その他,"19,726","13,307"
営業外収益合計,"245,996","238,894"
営業外費用,,
支払利息,"2,898","2,565"
賃貸収入原価,"12,170","22,914"
営業外費用合計,"15,068","25,479"
経常利益,"1,453,263","1,586,563"
特別利益,,
固定資産売却益,"69,029",153
特別利益合計,"69,029",153
特別損失,,
固定資産除却損,"4,997","8,084"
減損損失,"15,563","273,381"
換地処分損,"12,503",―
社葬費用,"15,366",―
特別損失合計,"48,430","281,465"
税金等調整前当期純利益,"1,473,863","1,305,251"
法人税、住民税及び事業税,"423,778","450,312"
法人税等調整額,"12,251","△110,060"
法人税等合計,"436,030","340,251"
当期純利益,"1,037,833","964,999"
親会社株主に帰属する当期純利益,"1,037,833","964,999"
―,6,―
,,
当期純利益,"1,037,833","964,999"
その他の包括利益,,
その他有価証券評価差額金,"△17,812","31,453"
退職給付に係る調整額,"△40,009","12,561"
その他の包括利益合計,"△57,822","44,015"
包括利益,"980,010","1,009,015"
（内訳）,,
親会社株主に係る包括利益,"980,010","1,009,015"
非支配株主に係る包括利益,―,―
―,7,―
,,
