千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"8,608,843","9,274,953"
売上原価,"6,674,617","7,151,012"
売上総利益,"1,934,226","2,123,941"
販売費及び一般管理費,"1,911,671","1,958,940"
営業利益,"22,554","165,001"
営業外収益,,
受取利息,"22,679","17,543"
受取配当金,"19,462","18,029"
持分法による投資利益,―,"8,390"
受取賃貸料,"15,959","15,564"
その他,"10,268","6,330"
営業外収益合計,"68,369","65,857"
営業外費用,,
支払利息,500,510
持分法による投資損失,"3,441",―
賃貸収入原価,"3,769","3,761"
営業外費用合計,"7,711","4,271"
経常利益,"83,212","226,587"
特別損失,,
固定資産除却損,―,"1,653"
特別損失合計,―,"1,653"
税金等調整前四半期純利益,"83,212","224,934"
法人税、住民税及び事業税,"83,116","129,105"
法人税等調整額,"△54,405","△60,352"
法人税等合計,"28,711","68,752"
四半期純利益,"54,500","156,181"
親会社株主に帰属する四半期純利益,"54,500","156,181"
－,6,－
四半期純利益,"54,500","156,181"
その他の包括利益,,
その他有価証券評価差額金,"22,873","2,318"
退職給付に係る調整額,"1,487","△1,050"
その他の包括利益合計,"24,361","1,267"
四半期包括利益,"78,862","157,449"
（内訳）,,
親会社株主に係る四半期包括利益,"78,862","157,449"
非支配株主に係る四半期包括利益,―,―
－,7,－
