Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4,download_Q1,download_Q2,download_Q3,download_Q4
2022,['決算短信 (2022/8/8)'],['https://www.buffett-code.com/company/2831/library/a9552cc1e4de2fdeb60b03/preview'],,['決算短信 (2022/11/7)'],['https://www.buffett-code.com/company/2831/library/21c1988b8712bee9c470fd/preview'],,['決算短信 (2023/2/13)'],['https://www.buffett-code.com/company/2831/library/3e094e95e5ad4e0e594e46/preview'],,['決算短信 (2023/5/12)'],['https://www.buffett-code.com/company/2831/library/68422dddba12ff5a7a71b1/preview'],,OK,,OK,OK
2021,['決算短信 (2021/8/13)'],['https://www.buffett-code.com/company/2831/library/803087ce1fefd74fb80060/preview'],,['決算短信 (2021/11/12)'],['https://www.buffett-code.com/company/2831/library/1170ea279b024dcac28819/preview'],,['決算短信 (2022/2/10)'],['https://www.buffett-code.com/company/2831/library/cf0d007c1350411b749fea/preview'],,['決算短信 (2022/5/13)'],['https://www.buffett-code.com/company/2831/library/2055bec68fba52039765e1/preview'],,OK,,OK,OK
2020,['決算短信 (2020/8/13)'],['https://www.buffett-code.com/company/2831/library/bec7ab50208b7bf0440be1/preview'],,['決算短信 (2020/11/12)'],['https://www.buffett-code.com/company/2831/library/b9baa75f66304f8d2fa487/preview'],,['決算短信 (2021/2/9)'],['https://www.buffett-code.com/company/2831/library/8c2e286a1b0adbc0ba01a0/preview'],,['決算短信 (2021/5/13)'],['https://www.buffett-code.com/company/2831/library/1857d1159029d76d5b53b4/preview'],,OK,,OK,OK
2019,['決算短信 (2019/8/14)'],['https://www.buffett-code.com/company/2831/library/00880fb26614d9874696dc/preview'],,['決算短信 (2019/11/14)'],['https://www.buffett-code.com/company/2831/library/c97d7f4ffbea801905aed0/preview'],,['決算短信 (2020/2/12)'],['https://www.buffett-code.com/company/2831/library/0bbb1a720a00a91e793b79/preview'],,"['決算短信 (2020/5/14)', '決算短信 (2020/5/14)']","['https://www.buffett-code.com/company/2831/library/4f72f4dd9cff23f3f63154/preview', 'https://www.buffett-code.com/company/2831/library/ad98b7b62b3965bfb95a0d/preview']",,OK,,OK,OK
2018,['決算短信 (2018/8/8)'],['https://www.buffett-code.com/company/2831/library/7614928e9482f4503e8696/preview'],,['決算短信 (2018/11/13)'],['https://www.buffett-code.com/company/2831/library/3dd185497adec39f5c0da9/preview'],,['決算短信 (2019/2/13)'],['https://www.buffett-code.com/company/2831/library/cb4f55cb6a22abe0a5f826/preview'],,['決算短信 (2019/5/13)'],['https://www.buffett-code.com/company/2831/library/d045ea502c166cf55b823e/preview'],,OK,OK,OK,OK
2017,['決算短信 (2017/8/10)'],['https://www.buffett-code.com/company/2831/library/e6d425f23831a52dd52c25/preview'],,['決算短信 (2017/11/13)'],['https://www.buffett-code.com/company/2831/library/9951d50b9f067cc88443b1/preview'],,['決算短信 (2018/2/13)'],['https://www.buffett-code.com/company/2831/library/572bcc800e4026cc80c433/preview'],,['決算短信 (2018/5/14)'],['https://www.buffett-code.com/company/2831/library/158f04668f84822e28fe28/preview'],,OK,OK,OK,OK
2016,['決算短信 (2016/8/10)'],['https://www.buffett-code.com/company/2831/library/d8bb7d9e4b20b996160560/preview'],,['決算短信 (2016/11/11)'],['https://www.buffett-code.com/company/2831/library/ad82eec59c7a9c8c4ca76a/preview'],,['決算短信 (2017/2/10)'],['https://www.buffett-code.com/company/2831/library/f7858435a58154f06326c9/preview'],,['決算短信 (2017/5/12)'],['https://www.buffett-code.com/company/2831/library/83128fe154e967724354dd/preview'],,OK,OK,OK,OK
2015,['決算短信 (2015/8/12)'],['https://www.buffett-code.com/company/2831/library/280b54971fd187e8156824/preview'],,['決算短信 (2015/11/11)'],['https://www.buffett-code.com/company/2831/library/fde786a1d40bcd445caaa8/preview'],,['決算短信 (2016/2/12)'],['https://www.buffett-code.com/company/2831/library/1bef76ac440c0019d8908a/preview'],,['決算短信 (2016/5/11)'],['https://www.buffett-code.com/company/2831/library/5a8167979524c2f6e15e05/preview'],,OK,,OK,OK
2014,['決算短信 (2014/8/12)'],['https://www.buffett-code.com/company/2831/library/fe2e139ce27643eda45242/preview'],,['決算短信 (2014/11/14)'],['https://www.buffett-code.com/company/2831/library/82bf015d165d19c207f449/preview'],,['決算短信 (2015/2/13)'],['https://www.buffett-code.com/company/2831/library/c2941f17cb3fbef15a9d72/preview'],,['決算短信 (2015/5/13)'],['https://www.buffett-code.com/company/2831/library/ce6a84d287ac2bde20abcf/preview'],,OK,,OK,OK
2013,['決算短信 (2013/8/9)'],['https://www.buffett-code.com/company/2831/library/d777c1647105f9dacb2860/preview'],,['決算短信 (2013/11/12)'],['https://www.buffett-code.com/company/2831/library/13cce442d1d0ac09a0a5a4/preview'],,['決算短信 (2014/2/14)'],['https://www.buffett-code.com/company/2831/library/f80c916d0544cfe4b90be9/preview'],,['決算短信 (2014/5/14)'],['https://www.buffett-code.com/company/2831/library/c4a310b4a1076f49aa3e69/preview'],,OK,OK,OK,OK
2012,['決算短信 (2012/8/10)'],['https://www.buffett-code.com/company/2831/library/6aac412bbdd12574d818e6/preview'],,['決算短信 (2012/11/12)'],['https://www.buffett-code.com/company/2831/library/f2f9463f7d586451d1d046/preview'],,['決算短信 (2013/2/12)'],['https://www.buffett-code.com/company/2831/library/7b5256fedb67457dc14bde/preview'],,['決算短信 (2013/5/14)'],['https://www.buffett-code.com/company/2831/library/272aa197f9a6fda9223a50/preview'],,OK,OK,OK,OK
2011,['決算短信 (2011/8/10)'],['https://www.buffett-code.com/company/2831/library/3ac2fa86f14d2cfd409c6c/preview'],,['決算短信 (2011/11/11)'],['https://www.buffett-code.com/company/2831/library/471686bab90565ab470a92/preview'],,['決算短信 (2012/2/10)'],['https://www.buffett-code.com/company/2831/library/e94321c10dc39835211f58/preview'],,['決算短信 (2012/5/9)'],['https://www.buffett-code.com/company/2831/library/5f60849f7ec46ff08cf6c1/preview'],,,OK,OK,OK
2010,['決算短信 (2010/8/12)'],['https://www.buffett-code.com/company/2831/library/1911cbd8cd105338e96723/preview'],,['決算短信 (2010/11/11)'],['https://www.buffett-code.com/company/2831/library/33d183582b4285939b1c22/preview'],,['決算短信 (2011/2/10)'],['https://www.buffett-code.com/company/2831/library/ceb2f172d1de51a3becca8/preview'],,['決算短信 (2011/5/11)'],['https://www.buffett-code.com/company/2831/library/bcdba1e998e5fbd1ec4eb3/preview'],,,OK,OK,OK
2009,['決算短信 (2009/8/10)'],['https://www.buffett-code.com/company/2831/library/4bd340eb964999dbae8b8f/preview'],,['決算短信 (2009/11/10)'],['https://www.buffett-code.com/company/2831/library/b465f4a61c30f8c3cfc111/preview'],,['決算短信 (2010/2/10)'],['https://www.buffett-code.com/company/2831/library/c2f4b33f536688953b545d/preview'],,"['決算短信 (2010/5/11)', '(訂正)決算短信 (2010/6/23)']","['https://www.buffett-code.com/company/2831/library/e58161af14d83de5bbd1fe/preview', 'https://www.buffett-code.com/company/2831/library/d5b3b06bed5f63140fad3d/preview']",,,OK,OK,OK
