Year,Q1,Q2,Q3,Q4,time_split_Q1,time_split_Q2,time_split_Q3,time_split_Q4
2022,－,8.00,－,10.00,,['5_12_2022'],,['12_6_2023']
2021,－,6.00,－,8.00,,['6_12_2021'],,['6_6_2022']
2020,－,4.00,－,5.50,,['7_12_2020'],,['7_6_2021']
2019,－,4.00,－,4.50,,['2_12_2019'],,['8_6_2020']
2018,－,4.00,－,4.00,,['3_12_2018'],,['10_6_2019']
2017,－,4.00,－,4.00,,['4_12_2017'],,['11_6_2018']
2016,—,2.50,一,3.50,,['5_12_2016'],,['12_6_2017']
2015,—,2.00,一,3.00,,['7_12_2015'],,['13_6_2016']
2014,―,0.00,―,3.00,,['―'],,['9_6_2015']
2013,―,0.00,―,0.00,,['―'],,['―']
2012,―,0.00,―,0.00,,['―'],,['―']
2011,―,5.00,―,5.00,,['5_12_2011'],,['11_6_2012']
2010,―,5.00,―,5.00,,['6_12_2010'],,['10_6_2011']
2009,―,5.00,―,5.00,,['7_12_2009'],,['9_6_2010']
2008,―,5.00,―,5.00,,['8_12_2008'],,['9_6_2009']
