Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4
2022,['決算短信 (2022/8/4)'],['https://www.buffett-code.com/company/1332/library/7f9d29348ab40b0292c9b1/preview'],,['決算短信 (2022/11/2)'],['https://www.buffett-code.com/company/1332/library/b4a2b98b6134538ce09101/preview'],,['決算短信 (2023/2/3)'],['https://www.buffett-code.com/company/1332/library/e5f6a177153ceec4835160/preview'],,['決算短信 (2023/5/12)'],['https://www.buffett-code.com/company/1332/library/0d49456c78a17dc33ebc3d/preview'],
2021,['決算短信 (2021/8/4)'],['https://www.buffett-code.com/company/1332/library/3d3211f25f1ab856955e5a/preview'],,['決算短信 (2021/11/5)'],['https://www.buffett-code.com/company/1332/library/655e02f08da3f9a6264e59/preview'],,['決算短信 (2022/2/4)'],['https://www.buffett-code.com/company/1332/library/05be34f7dd68ae12c4ef43/preview'],,['決算短信 (2022/5/12)'],['https://www.buffett-code.com/company/1332/library/dda3e9f6657e3bb51df445/preview'],
2020,['決算短信 (2020/8/3)'],['https://www.buffett-code.com/company/1332/library/0e56a1348eee9673a0cf70/preview'],,['決算短信 (2020/11/5)'],['https://www.buffett-code.com/company/1332/library/f18dc4449107e12b5d6905/preview'],,['決算短信 (2021/2/5)'],['https://www.buffett-code.com/company/1332/library/9817d9d8fc1bb090f5ca4a/preview'],,['決算短信 (2021/5/13)'],['https://www.buffett-code.com/company/1332/library/c2f79621f65db79bfa7f9e/preview'],
2019,['決算短信 (2019/8/5)'],['https://www.buffett-code.com/company/1332/library/10a0689b1f64011d8d127b/preview'],,['決算短信 (2019/11/5)'],['https://www.buffett-code.com/company/1332/library/f99a2bae98f687d5e2ac51/preview'],,['決算短信 (2020/2/5)'],['https://www.buffett-code.com/company/1332/library/0135be8e7c8b343caf6a79/preview'],,"['決算短信 (2020/5/20)', '決算短信 (2020/5/20)']","['https://www.buffett-code.com/company/1332/library/1ec9274f3a44f9f07223e3/preview', 'https://www.buffett-code.com/company/1332/library/1982cfc3eacdf35aebf52a/preview']",
2018,['決算短信 (2018/8/3)'],['https://www.buffett-code.com/company/1332/library/96f85d58d99803e70e4abf/preview'],,['決算短信 (2018/11/5)'],['https://www.buffett-code.com/company/1332/library/f01d7823dd7a8986b9b9aa/preview'],,['決算短信 (2019/2/5)'],['https://www.buffett-code.com/company/1332/library/7926f5e89ea22fa250e217/preview'],,['決算短信 (2019/5/14)'],['https://www.buffett-code.com/company/1332/library/164f7780726f4570bf494f/preview'],
2017,['決算短信 (2017/8/4)'],['https://www.buffett-code.com/company/1332/library/22addedbffa7c1e5cd9da2/preview'],,['決算短信 (2017/11/2)'],['https://www.buffett-code.com/company/1332/library/b48f0f4be54e9f38314b0d/preview'],,['決算短信 (2018/2/5)'],['https://www.buffett-code.com/company/1332/library/6185f1e9ffe3ae542f9512/preview'],,['決算短信 (2018/5/14)'],['https://www.buffett-code.com/company/1332/library/ce94358d0e8bd72a93bf66/preview'],
2016,"['決算短信 (2016/8/5)', '(訂正)決算短信 (2017/1/20)']","['https://www.buffett-code.com/company/1332/library/094d215eb144031af31167/preview', 'https://www.buffett-code.com/company/1332/library/0df0924eb02ae5df8c0b7e/preview']",,"['決算短信 (2016/11/4)', '(訂正)決算短信 (2017/1/20)']","['https://www.buffett-code.com/company/1332/library/ee8fb91b033d61a77f875f/preview', 'https://www.buffett-code.com/company/1332/library/7eac65f1372e37e567b7c6/preview']",,['決算短信 (2017/2/3)'],['https://www.buffett-code.com/company/1332/library/4eefb501d9a4afaec4fde8/preview'],,['決算短信 (2017/5/15)'],['https://www.buffett-code.com/company/1332/library/8b2bba003846fe756304f3/preview'],
2015,['決算短信 (2015/8/5)'],['https://www.buffett-code.com/company/1332/library/e0c35965704bf156f6ffd9/preview'],,['決算短信 (2015/11/5)'],['https://www.buffett-code.com/company/1332/library/46a4dd5abfda5f7cc432a8/preview'],,['決算短信 (2016/2/5)'],['https://www.buffett-code.com/company/1332/library/61104ecd5663fe7d70b5bb/preview'],,"['決算短信 (2016/5/13)', '(訂正)決算短信 (2017/1/20)']","['https://www.buffett-code.com/company/1332/library/688357304d1340b17277eb/preview', 'https://www.buffett-code.com/company/1332/library/32a0006103b1f04743e15f/preview']",
2014,['決算短信 (2014/8/5)'],['https://www.buffett-code.com/company/1332/library/d9d35246849c1eda22f431/preview'],,['決算短信 (2014/11/5)'],['https://www.buffett-code.com/company/1332/library/42682bcb6bd64a7833234d/preview'],,['決算短信 (2015/2/5)'],['https://www.buffett-code.com/company/1332/library/f024029cff6d357f7a190c/preview'],,['決算短信 (2015/5/15)'],['https://www.buffett-code.com/company/1332/library/493359bda266f5928fa77f/preview'],
2013,['決算短信 (2013/8/5)'],['https://www.buffett-code.com/company/1332/library/e2875b613c443c28d583b6/preview'],,['決算短信 (2013/11/5)'],['https://www.buffett-code.com/company/1332/library/f693cc57e8db973249c26f/preview'],,['決算短信 (2014/2/5)'],['https://www.buffett-code.com/company/1332/library/fd7e5d1c839cb42d0997a2/preview'],,"['決算短信 (2014/5/15)', '(訂正)決算短信 (2014/6/19)']","['https://www.buffett-code.com/company/1332/library/089cf8fbfbd09de0b95258/preview', 'https://www.buffett-code.com/company/1332/library/4693a3bfe708992f9fbe6b/preview']",
2012,['決算短信 (2012/8/3)'],['https://www.buffett-code.com/company/1332/library/a090466ac28dd8e8d97484/preview'],,['決算短信 (2012/11/5)'],['https://www.buffett-code.com/company/1332/library/446b90ef5e9708ebde2fb7/preview'],,['決算短信 (2013/2/5)'],['https://www.buffett-code.com/company/1332/library/3b79aac8e6c00c606fd3b7/preview'],,['決算短信 (2013/5/15)'],['https://www.buffett-code.com/company/1332/library/9a481fb72379cea6410742/preview'],
2011,['決算短信 (2011/8/5)'],['https://www.buffett-code.com/company/1332/library/5547b34e470668d5dab8c7/preview'],,['決算短信 (2011/11/4)'],['https://www.buffett-code.com/company/1332/library/ab6cd5a64d06b1748bdebc/preview'],,['決算短信 (2012/2/3)'],['https://www.buffett-code.com/company/1332/library/739d9317c550a688fadb99/preview'],,['決算短信 (2012/5/15)'],['https://www.buffett-code.com/company/1332/library/83b0532f577740e9dd3be9/preview'],
2010,['決算短信 (2010/8/5)'],['https://www.buffett-code.com/company/1332/library/e90a6e8ac8f26ac202e3df/preview'],,['決算短信 (2010/11/5)'],['https://www.buffett-code.com/company/1332/library/23270bdf1d1bee0275cdd2/preview'],,['決算短信 (2011/2/4)'],['https://www.buffett-code.com/company/1332/library/af752fead747d55a6c21f4/preview'],,['決算短信 (2011/5/10)'],['https://www.buffett-code.com/company/1332/library/3122108d164daaef508f24/preview'],
2009,['決算短信 (2009/8/4)'],['https://www.buffett-code.com/company/1332/library/9236dba7e1ecf68ac3908f/preview'],,['決算短信 (2009/11/12)'],['https://www.buffett-code.com/company/1332/library/60bbb3d380a7359a07b1e3/preview'],,['決算短信 (2010/2/5)'],['https://www.buffett-code.com/company/1332/library/0a69152f46c31883767279/preview'],,['決算短信 (2010/5/14)'],['https://www.buffett-code.com/company/1332/library/0325867a4a83a65bc113f7/preview'],
2008,['決算短信 (2008/8/5)'],['https://www.buffett-code.com/company/1332/library/f3a6222d935f90273945e3/preview'],,['決算短信 (2008/11/12)'],['https://www.buffett-code.com/company/1332/library/664ec068e39eb208341e6a/preview'],,['決算短信 (2009/2/5)'],['https://www.buffett-code.com/company/1332/library/9c15dfb877bfea1b5b117c/preview'],,['決算短信 (2009/5/15)'],['https://www.buffett-code.com/company/1332/library/e6ed25125234d568c1d883/preview'],
