time,vol1,vol2
2022_Q1,Bug,Bug
2021_Q1,Bug,Bug
2020_Q1,Bug,Bug
2019_Q1,Bug,Bug
2018_Q1,312430277,949434
2017_Q1,Bug,Bug
2016_Q1,277210277,940146
2015_Q1,277210277,936672
2014_Q1,277210277,930471
2013_Q1,277210277,924405
2012_Q1,277210277,920287
2011_Q1,277210277,916322
2010_Q1,277210277,905670
2009_Q1,277210277,895547
2008_Q1,277210277,747380
2022_Q2,Bug,Bug
2021_Q2,Bug,Bug
2020_Q2,Bug,Bug
2019_Q2,Bug,Bug
2018_Q2,312430277,1281652
2017_Q2,Bug,Bug
2016_Q2,312430277,942538
2015_Q2,277210277,938690
2014_Q2,277210277,931851
2013_Q2,277210277,926325
2012_Q2,277210277,921105
2011_Q2,277210277,917639
2010_Q2,277210277,907656
2009_Q2,277210277,899160
2008_Q2,277210277,757832
2022_Q3,Bug,Bug
2021_Q3,Bug,Bug
2020_Q3,Bug,Bug
2019_Q3,Bug,Bug
2018_Q3,Bug,Bug
2017_Q3,312430277,952096
2016_Q3,Bug,Bug
2015_Q3,277210277,941094
2014_Q3,277210277,933622
2013_Q3,277210277,928220
2012_Q3,277210277,922719
2011_Q3,277210277,918517
2010_Q3,277210277,912031
2009_Q3,277210277,900787
2008_Q3,277210277,766209
2022_Q4,Bug,Bug
2021_Q4,Bug,Bug
2020_Q4,Bug,Bug
2019_Q4,Bug,Bug
2018_Q4,Bug,Bug
2017_Q4,312430277,948795
2016_Q4,Bug,Bug
2015_Q4,277210277,942669
2014_Q4,277210277,934853
2013_Q4,Bug,Bug
2012_Q4,277210277,923417
2011_Q4,277210277,920083
2010_Q4,277210277,915222
2009_Q4,277210277,904469
2008_Q4,277210277,891340
