千円,前連結会計年度,当連結会計年度
売上高,"47,361,861","49,538,665"
売上原価,"40,469,384","42,375,821"
売上総利益,"6,892,478","7,162,844"
販売費及び一般管理費,"5,353,117","5,694,844"
営業利益,"1,539,361","1,468,000"
営業外収益,,
受取利息,"1,012","1,286"
受取配当金,"38,608","48,366"
受取賃貸料,"18,200","18,400"
販売手数料収入,"20,692","27,638"
持分法による投資利益,"50,145","60,231"
為替差益,－,"23,138"
その他,"10,597","8,226"
営業外収益合計,"139,253","187,285"
営業外費用,,
支払利息,"84,987","67,424"
手形売却損,"11,028","18,611"
為替差損,"27,869",－
その他,"2,501","3,234"
営業外費用合計,"126,385","89,269"
経常利益,"1,552,228","1,566,016"
特別利益,,
固定資産売却益,"4,759",990
投資有価証券売却益,－,"95,689"
特別利益合計,"4,759","96,679"
特別損失,,
固定資産売却損,117,－
固定資産除却損,686,"1,095"
投資有価証券評価損,－,"3,047"
会員権評価損,－,"1,650"
会員権売却損,400,－
特別損失合計,"1,203","5,792"
税金等調整前当期純利益,"1,555,785","1,656,903"
法人税、住民税及び事業税,"300,035","438,944"
法人税等調整額,"142,947","103,898"
法人税等合計,"442,982","542,842"
当期純利益,"1,112,802","1,114,061"
非支配株主に帰属する当期純利益又は非支配株主に,,
"10,205",△998,
帰属する当期純損失（△）,,
親会社株主に帰属する当期純利益,"1,102,597","1,115,059"
7,,
,,
当期純利益,"1,112,802","1,114,061"
その他の包括利益,,
その他有価証券評価差額金,"134,961","△209,340"
繰延ヘッジ損益,216,33
為替換算調整勘定,"10,286","△20,538"
退職給付に係る調整額,"14,155","△20,551"
その他の包括利益合計,"159,619","△250,397"
包括利益,"1,272,421","863,664"
（内訳）,,
親会社株主に係る包括利益,"1,261,616","866,504"
非支配株主に係る包括利益,"10,804","△2,841"
8,,
,,
