千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"10,815,044","11,714,256"
売上原価,"9,184,404","9,921,137"
売上総利益,"1,630,639","1,793,118"
販売費及び一般管理費,,
給料手当及び賞与,"417,406","411,859"
賞与引当金繰入額,"140,582","166,781"
退職給付費用,"32,577","26,940"
荷造運搬費,"216,853","224,170"
その他,"498,697","503,846"
販売費及び一般管理費合計,"1,306,116","1,333,596"
営業利益,"324,523","459,522"
営業外収益,,
受取利息,60,30
受取配当金,"16,276","19,320"
受取賃貸料,"4,550","4,570"
為替差益,"1,332","20,709"
持分法による投資利益,"9,315","16,894"
その他,"6,281","8,245"
営業外収益合計,"37,814","69,768"
営業外費用,,
支払利息,"18,765","17,152"
手形売却損,"2,839","3,247"
その他,45,795
営業外費用合計,"21,649","21,195"
経常利益,"340,689","508,096"
特別利益,,
投資有価証券売却益,－,"92,141"
特別利益合計,－,"92,141"
特別損失,,
固定資産除却損,15,132
特別損失合計,15,132
税金等調整前四半期純利益,"340,674","600,104"
法人税、住民税及び事業税,"35,101","84,599"
法人税等調整額,"78,766","114,134"
法人税等合計,"113,867","198,733"
四半期純利益,"226,806","401,371"
非支配株主に帰属する四半期純利益又は非支配株主,,
215,"△3,471",
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"226,591","404,842"
6,,
,,
四半期純利益,"226,806","401,371"
その他の包括利益,,
その他有価証券評価差額金,"40,439","△65,409"
繰延ヘッジ損益,341,366
為替換算調整勘定,"△9,309","△5,822"
退職給付に係る調整額,"5,651","1,254"
その他の包括利益合計,"37,123","△69,612"
四半期包括利益,"263,929","331,759"
（内訳）,,
親会社株主に係る四半期包括利益,"263,568","336,368"
非支配株主に係る四半期包括利益,362,"△4,609"
7,,
,,
