千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"8,686,347","9,839,700"
売上原価,"8,472,124","8,495,653"
売上総利益,"214,223","1,344,047"
販売費及び一般管理費,,
役員報酬及び給料手当,"504,371","476,937"
賞与引当金繰入額,"61,551","20,502"
退職給付費用,"70,575","81,878"
法定福利費,"58,133","50,264"
荷造運搬費,"167,965","193,361"
通信費,"20,193","20,544"
消耗品費,"32,692","35,684"
家賃賃借料,"73,400","66,216"
減価償却費,"76,518","65,145"
その他,"185,444","169,875"
販売費及び一般管理費合計,"1,250,840","1,180,405"
営業利益又は営業損失（△）,"△1,036,616","163,642"
営業外収益,,
受取利息,338,163
受取配当金,"8,202","8,554"
販売手数料収入,"4,225","8,636"
持分法による投資利益,"2,355","6,271"
雇用調整助成金,－,"13,084"
その他,"4,574","4,365"
営業外収益合計,"19,693","41,073"
営業外費用,,
支払利息,"46,128","41,199"
手形売却損,"14,436","5,203"
その他,"9,130","3,337"
営業外費用合計,"69,694","49,739"
経常利益又は経常損失（△）,"△1,086,617","154,976"
特別利益,,
固定資産売却益,799,"3,568"
賞与引当金戻入額,"1,020",－
貸倒引当金戻入額,"14,257","1,428"
保証債務戻入額,632,237
退職給付引当金戻入額,455,－
特別利益合計,"17,162","5,233"
－7－,,
税金等調整前四半期純利益又は税金等調整前四半期,,
"△1,069,688","127,580",
純損失（△）,,
法人税、住民税及び事業税,"4,906","7,048"
法人税等調整額,"△4,284","△10,658"
法人税等合計,622,"△3,611"
少数株主損益調整前四半期純利益,－,"131,191"
少数株主損失（△）,"△3,570","△2,530"
四半期純利益又は四半期純損失（△）,"△1,066,739","133,721"
－8－,,
