千円,前連結会計年度,当連結会計年度
売上高,"34,601,900","40,537,256"
売上原価,"31,664,295","34,762,230"
売上総利益,"2,937,605","5,775,026"
販売費及び一般管理費,"4,903,191","5,157,477"
営業利益又は営業損失（△）,"△1,965,586","617,549"
営業外収益,,
受取利息,"10,640",726
受取配当金,"13,962","18,821"
生命保険返戻金,"1,589",391
販売手数料収入,"22,967","27,806"
持分法による投資利益,"14,607","65,247"
雇用調整助成金,"65,673","18,305"
その他,"30,476","11,034"
営業外収益合計,"159,913","142,331"
営業外費用,,
支払利息,"163,234","137,846"
手形売却損,"40,220","25,646"
その他,"20,472","24,782"
営業外費用合計,"223,926","188,273"
経常利益又は経常損失（△）,"△2,029,598","571,607"
特別利益,,
投資有価証券売却益,"5,374",－
固定資産売却益,799,"3,568"
貸倒引当金戻入額,"33,686",－
保証債務戻入額,784,249
賞与引当金戻入額,"1,020",－
特別利益合計,"41,663","3,817"
特別損失,,
固定資産除却損,"1,170","5,666"
固定資産売却損,172,30
投資有価証券売却損,－,35
会員権評価損,"1,640",－
特別退職金,－,"11,913"
資産除去債務会計基準の適用に伴う影響額,－,"19,259"
特別損失合計,"2,982","36,903"
税金等調整前当期純利益又は税金等調整前当期純損,,
"△1,990,917","538,521",
失（△）,,
法人税、住民税及び事業税,"20,885","61,097"
法人税等調整額,"△56,026","△120,824"
法人税等合計,"△35,142","△59,727"
少数株主損益調整前当期純利益,－,"598,248"
少数株主利益又は少数株主損失（△）,"△14,405","3,631"
当期純利益又は当期純損失（△）,"△1,941,370","594,617"
－,12,－
少数株主損益調整前当期純利益,－,"598,248"
その他の包括利益,,
その他有価証券評価差額金,－,"△6,556"
繰延ヘッジ損益,－,"1,728"
為替換算調整勘定,－,"△8,743"
持分法適用会社に対する持分相当額,－,△157
その他の包括利益合計,－,"△13,728"
包括利益,－,"584,520"
（内訳）,,
親会社株主に係る包括利益,－,"581,438"
少数株主に係る包括利益,－,"3,082"
－,13,－
