千円,当第１四半期連結累計期間
売上高,"15,921,678"
売上原価,"14,139,404"
売上総利益,"1,782,274"
販売費及び一般管理費,
荷造運搬費,"223,616"
消耗品費,"36,543"
役員報酬及び給料手当,"562,540"
賞与引当金繰入額,"133,094"
退職給付費用,"41,271"
法定福利費,"81,199"
減価償却費,"71,193"
通信費,"22,313"
家賃賃借料,"73,814"
その他,"207,807"
販売費及び一般管理費合計,"1,453,390"
営業利益,"328,884"
営業外収益,
受取利息,"1,247"
受取配当金,"10,200"
販売手数料収入,"12,356"
その他,"3,028"
営業外収益合計,"26,831"
営業外費用,
支払利息,"57,403"
手形売却損,"19,048"
その他,"7,552"
営業外費用合計,"84,003"
経常利益,"271,712"
特別利益,
固定資産売却益,"13,981"
貸倒引当金戻入額,"56,812"
賞与引当金戻入額,100
保証債務戻入額,"13,157"
関係会社整理益,"46,326"
特別利益合計,"130,376"
特別損失,
会員権評価損,51
固定資産売却損,60
固定資産除却損,"3,626"
投資有価証券売却損,21
特別損失合計,"3,759"
税金等調整前四半期純利益,"398,329"
法人税、住民税及び事業税,"11,145"
法人税等調整額,"163,604"
法人税等合計,"174,749"
少数株主利益,"1,617"
四半期純利益,"221,963"
,
