千円,前連結会計年度,当連結会計年度
売上高,"40,335,357","47,361,861"
売上原価,"34,480,700","40,469,384"
売上総利益,"5,854,657","6,892,478"
販売費及び一般管理費,"5,061,279","5,353,117"
営業利益,"793,378","1,539,361"
営業外収益,,
受取利息,748,"1,012"
受取配当金,"33,596","38,608"
為替差益,"1,774",－
受取賃貸料,"22,100","18,200"
販売手数料収入,"8,593","20,692"
持分法による投資利益,"44,038","50,145"
その他,"5,158","10,597"
営業外収益合計,"116,008","139,253"
営業外費用,,
支払利息,"83,727","84,987"
手形売却損,"14,534","11,028"
為替差損,－,"27,869"
その他,"3,552","2,501"
営業外費用合計,"101,813","126,385"
経常利益,"807,573","1,552,228"
特別利益,,
固定資産売却益,"1,051","4,759"
投資有価証券売却益,"7,210",－
特別利益合計,"8,261","4,759"
特別損失,,
固定資産売却損,－,117
固定資産除却損,244,686
会員権売却損,－,400
厚生年金基金代行返上損,"176,920",－
特別損失合計,"177,164","1,203"
税金等調整前当期純利益,"638,670","1,555,785"
法人税、住民税及び事業税,"182,505","300,035"
法人税等調整額,"△6,867","142,947"
法人税等合計,"175,638","442,982"
当期純利益,"463,032","1,112,802"
非支配株主に帰属する当期純利益,"1,372","10,205"
親会社株主に帰属する当期純利益,"461,660","1,102,597"
7,,
,,
当期純利益,"463,032","1,112,802"
その他の包括利益,,
その他有価証券評価差額金,"192,564","134,961"
繰延ヘッジ損益,△104,216
為替換算調整勘定,"△28,360","10,286"
退職給付に係る調整額,"738,079","14,155"
その他の包括利益合計,"902,179","159,619"
包括利益,"1,365,211","1,272,421"
（内訳）,,
親会社株主に係る包括利益,"1,362,826","1,261,616"
非支配株主に係る包括利益,"2,385","10,804"
8,,
,,
