千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"30,325,878","31,106,405"
売上原価,"25,896,142","26,927,193"
売上総利益,"4,429,737","4,179,212"
販売費及び一般管理費,,
給料手当及び賞与,"1,483,927","1,411,337"
賞与引当金繰入額,"123,788","111,523"
退職給付費用,"177,947","103,914"
荷造運搬費,"628,236","657,371"
その他,"1,491,665","1,425,952"
販売費及び一般管理費合計,"3,905,563","3,710,097"
営業利益,"524,174","469,114"
営業外収益,,
受取利息,106,246
受取配当金,"30,709","34,201"
為替差益,"47,621","4,564"
持分法による投資利益,"10,904",-
その他,"31,576","39,146"
営業外収益合計,"120,916","78,157"
営業外費用,,
支払利息,"78,880","74,789"
手形売却損,"14,852","15,487"
持分法による投資損失,-,"3,229"
その他,"2,050","6,716"
営業外費用合計,"95,781","100,221"
経常利益,"549,309","447,050"
特別利益,,
固定資産売却益,"3,934","1,507"
負ののれん発生益,"6,272",-
特別利益合計,"10,207","1,507"
特別損失,,
固定資産売却損,59,"8,113"
固定資産除却損,241,-
会員権評価損,"9,614",-
役員退職慰労金,"10,000",-
特別損失合計,"19,914","8,113"
税金等調整前四半期純利益,"539,601","440,445"
法人税、住民税及び事業税,"92,257","84,143"
法人税等調整額,"6,030","100,127"
法人税等合計,"98,287","184,269"
四半期純利益,"441,314","256,175"
非支配株主に帰属する四半期純利益又は非支,,
△876,445,
配株主に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"442,190","255,730"
6,,
,,
四半期純利益,"441,314","256,175"
その他の包括利益,,
その他有価証券評価差額金,"△2,545","△33,843"
繰延ヘッジ損益,210,△213
為替換算調整勘定,"5,507","△6,203"
退職給付に係る調整額,"34,446","3,153"
その他の包括利益合計,"37,617","△37,107"
四半期包括利益,"478,931","219,069"
（内訳）,,
親会社株主に係る四半期包括利益,"479,937","217,557"
非支配株主に係る四半期包括利益,"△1,006","1,512"
7,,
,,
