千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"8,879,843","9,546,880"
売上原価,"7,618,509","8,167,870"
売上総利益,"1,261,334","1,379,009"
販売費及び一般管理費,,
役員報酬,"51,249","46,497"
給料手当及び賞与,"419,237","427,519"
賞与引当金繰入額,"75,644","83,056"
退職給付費用,"49,488","57,559"
荷造運搬費,"200,696","198,484"
その他,"435,814","448,555"
販売費及び一般管理費合計,"1,232,128","1,261,670"
営業利益,"29,206","117,339"
営業外収益,,
受取利息,41,82
受取配当金,"10,188","13,564"
為替差益,"7,140",－
持分法による投資利益,"2,100","5,227"
その他,"1,710","7,320"
営業外収益合計,"21,179","26,193"
営業外費用,,
支払利息,"25,641","25,883"
為替差損,－,"4,830"
手形売却損,"6,486","5,473"
その他,157,113
営業外費用合計,"32,283","36,299"
経常利益,"18,102","107,233"
特別利益,,
固定資産売却益,"2,191","1,713"
負ののれん発生益,－,"6,272"
特別利益合計,"2,191","7,985"
特別損失,,
固定資産除却損,111,－
固定資産売却損,41,59
投資有価証券売却損,1,－
役員退職慰労金,-,"10,000"
会員権評価損,213,40
特別損失合計,365,"10,099"
税金等調整前四半期純利益,"19,928","105,119"
法人税、住民税及び事業税,"6,653","8,888"
法人税等調整額,"16,294","47,619"
法人税等合計,"22,947","56,507"
少数株主損益調整前四半期純利益又は少数株,,
"△3,019","48,611",
主損益調整前四半期純損失（△）,,
少数株主損失（△）,△417,"△1,436"
四半期純利益又は四半期純損失（△）,"△2,602","50,047"
6,,
,,
少数株主損益調整前四半期純利益又は少数株,,
"△3,019","48,611",
主損益調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,"26,077","35,774"
繰延ヘッジ損益,5,△5
為替換算調整勘定,"10,172","△7,459"
退職給付に係る調整額,-,"11,482"
その他の包括利益合計,"36,255","39,792"
四半期包括利益,"33,236","88,403"
（内訳）,,
親会社株主に係る四半期包括利益,"33,560","89,777"
少数株主に係る四半期包括利益,△324,"△1,375"
7,,
,,
