千円,前連結会計年度,当連結会計年度
売上高,"40,537,256","42,245,473"
売上原価,"34,762,230","36,750,998"
売上総利益,"5,775,026","5,494,476"
販売費及び一般管理費,"5,157,477","5,339,476"
営業利益,"617,549","155,000"
営業外収益,,
受取利息,726,778
受取配当金,"18,821","27,383"
生命保険返戻金,391,747
販売手数料収入,"27,806","23,343"
持分法による投資利益,"65,247","12,523"
雇用調整助成金,"18,305","2,402"
その他,"11,034","21,705"
営業外収益合計,"142,331","88,880"
営業外費用,,
支払利息,"137,846","116,248"
手形売却損,"25,646","29,531"
その他,"24,782","2,389"
営業外費用合計,"188,273","148,168"
経常利益,"571,607","95,711"
特別利益,,
投資有価証券売却益,－,0
固定資産売却益,"3,568","1,947"
受取損害賠償金,－,"27,342"
保証債務戻入額,249,－
特別利益合計,"3,817","29,289"
特別損失,,
固定資産除却損,"5,666","4,384"
固定資産売却損,30,"15,631"
投資有価証券売却損,35,302
投資有価証券評価損,－,"2,265"
会員権評価損,－,650
特別退職金,"11,913",－
資産除去債務会計基準の適用に伴う影響額,"19,259",－
災害による損失,－,"9,709"
特別損失合計,"36,903","32,941"
税金等調整前当期純利益,"538,521","92,059"
法人税、住民税及び事業税,"61,097","90,863"
法人税等調整額,"△120,824","77,957"
法人税等合計,"△59,727","168,821"
少数株主損益調整前当期純利益又は少数株主損益調整,,
"598,248","△76,761",
前当期純損失（△）,,
少数株主利益又は少数株主損失（△）,"3,631","△4,421"
当期純利益又は当期純損失（△）,"594,617","△72,341"
－,11,－
少数株主損益調整前当期純利益又は少数株主損益調整,,
"598,248","△76,761",
前当期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,"△6,556","15,402"
繰延ヘッジ損益,"1,728","△1,801"
土地再評価差額金,－,"128,554"
為替換算調整勘定,"△8,743",△620
持分法適用会社に対する持分相当額,△157,△440
その他の包括利益合計,"△13,728","141,095"
包括利益,"584,520","64,334"
（内訳）,,
親会社株主に係る包括利益,"581,438","70,050"
少数株主に係る包括利益,"3,082","△5,716"
－,12,－
