千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"9,136,189","8,879,843"
売上原価,"7,953,776","7,618,509"
売上総利益,"1,182,413","1,261,334"
販売費及び一般管理費,,
役員報酬及び給料手当,"485,007","470,486"
賞与引当金繰入額,"53,604","75,644"
退職給付費用,"68,880","49,488"
法定福利費,"66,741","64,595"
荷造運搬費,"188,843","200,696"
通信費,"17,295","16,800"
消耗品費,"36,194","41,442"
家賃賃借料,"70,846","61,948"
減価償却費,"74,968","64,986"
その他,"185,856","186,044"
販売費及び一般管理費合計,"1,248,234","1,232,128"
営業利益又は営業損失（△）,"△65,821","29,206"
営業外収益,,
受取利息,265,41
受取配当金,"13,271","10,188"
為替差益,－,"7,140"
持分法による投資利益,"6,886","2,100"
その他,"2,262","1,710"
営業外収益合計,"22,685","21,179"
営業外費用,,
支払利息,"26,355","25,641"
手形売却損,"8,428","6,486"
その他,"2,745",157
営業外費用合計,"37,528","32,283"
経常利益又は経常損失（△）,"△80,664","18,102"
特別利益,,
固定資産売却益,829,"2,191"
特別利益合計,829,"2,191"
特別損失,,
固定資産除却損,85,111
固定資産売却損,－,41
投資有価証券売却損,－,1
投資有価証券評価損,"3,510",－
関係会社整理損,"3,742",－
会員権評価損,－,213
特別損失合計,"7,338",365
－,6,－
税金等調整前四半期純利益又は税金等調整前四半期,,
"△87,173","19,928",
純損失（△）,,
法人税、住民税及び事業税,"6,883","6,653"
法人税等調整額,"36,947","16,294"
法人税等合計,"43,830","22,947"
少数株主損益調整前四半期純損失（△）,"△131,003","△3,019"
少数株主利益又は少数株主損失（△）,387,△417
四半期純損失（△）,"△131,390","△2,602"
－,7,－
その他の包括利益,,
その他有価証券評価差額金,"△66,460","26,077"
繰延ヘッジ損益,△407,5
為替換算調整勘定,"8,452","10,172"
持分法適用会社に対する持分相当額,360,－
その他の包括利益合計,"△58,056","36,255"
四半期包括利益,"△189,059","33,236"
（内訳）,,
親会社株主に係る四半期包括利益,"△189,186","33,560"
少数株主に係る四半期包括利益,127,△324
－,8,－
