千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"19,043,238","22,429,557"
売上原価,"16,360,542","19,108,718"
売上総利益,"2,682,695","3,320,839"
販売費及び一般管理費,,
給料手当及び賞与,"815,674","829,324"
賞与引当金繰入額,"181,096","277,958"
退職給付費用,"97,046","64,060"
荷造運搬費,"422,746","440,661"
その他,"960,118","1,002,880"
販売費及び一般管理費合計,"2,476,680","2,614,882"
営業利益,"206,015","705,957"
営業外収益,,
受取利息,379,501
受取配当金,"17,529","19,864"
受取賃貸料,"13,000","9,100"
為替差益,-,"2,868"
持分法による投資利益,"13,088","18,388"
その他,"6,036","14,295"
営業外収益合計,"50,032","65,016"
営業外費用,,
支払利息,"41,259","40,234"
手形売却損,"7,779","5,133"
為替差損,"25,163",-
その他,929,"2,252"
営業外費用合計,"75,130","47,619"
経常利益,"180,916","723,355"
特別利益,,
固定資産売却益,833,899
特別利益合計,833,899
特別損失,,
固定資産除却損,77,601
会員権売却損,-,400
特別損失合計,77,"1,001"
税金等調整前四半期純利益,"181,672","723,252"
法人税、住民税及び事業税,"64,901","143,280"
法人税等調整額,"11,374","65,909"
法人税等合計,"76,274","209,189"
四半期純利益,"105,398","514,063"
非支配株主に帰属する四半期純利益,251,812
親会社株主に帰属する四半期純利益,"105,147","513,251"
6,,
,,
四半期純利益,"105,398","514,063"
その他の包括利益,,
その他有価証券評価差額金,"28,488","95,848"
繰延ヘッジ損益,△82,806
為替換算調整勘定,"△49,035","△3,135"
退職給付に係る調整額,"211,858","11,302"
その他の包括利益合計,"191,229","104,822"
四半期包括利益,"296,627","618,885"
（内訳）,,
親会社株主に係る四半期包括利益,"296,825","616,795"
非支配株主に係る四半期包括利益,△198,"2,090"
7,,
,,
