千円,前連結会計年度,当連結会計年度
売上高,"38,363,349","41,149,982"
売上原価,"32,882,349","35,185,609"
売上総利益,"5,481,000","5,964,373"
販売費及び一般管理費,"5,000,771","5,294,473"
営業利益,"480,228","669,900"
営業外収益,,
受取利息,433,188
受取配当金,"25,127","30,749"
生命保険返戻金,442,357
為替差益,"25,358","44,478"
販売手数料収入,"6,986","16,872"
持分法による投資利益,"17,583","29,006"
その他,"6,960","25,128"
営業外収益合計,"82,890","146,778"
営業外費用,,
支払利息,"105,040","102,611"
手形売却損,"25,637","21,659"
その他,"5,148","3,900"
営業外費用合計,"135,825","128,170"
経常利益,"427,293","688,509"
特別利益,,
固定資産売却益,"3,774","4,020"
負ののれん発生益,－,"6,272"
特別利益合計,"3,774","10,292"
特別損失,,
固定資産除却損,"2,177","15,571"
固定資産売却損,57,59
投資有価証券売却損,1,－
投資有価証券評価損,"21,500",－
役員退職慰労金,－,"10,000"
会員権評価損,"24,750","9,914"
関係会社株式売却損,"5,280",－
特別損失合計,"53,766","35,545"
税金等調整前当期純利益,"377,301","663,256"
法人税、住民税及び事業税,"99,268","125,112"
法人税等調整額,"△44,058","△147,341"
法人税等合計,"55,210","△22,229"
少数株主損益調整前当期純利益,"322,091","685,485"
少数株主利益又は少数株主損失（△）,795,△805
当期純利益,"321,296","686,291"
8,,
,,
少数株主損益調整前当期純利益,"322,091","685,485"
その他の包括利益,,
その他有価証券評価差額金,"94,040","53,157"
繰延ヘッジ損益,△117,156
土地再評価差額金,－,"84,791"
為替換算調整勘定,"26,742","23,211"
退職給付に係る調整累計額,－,"196,062"
その他の包括利益合計,"120,664","357,378"
包括利益,"442,756","1,042,863"
（内訳）,,
親会社株主に係る包括利益,"440,133","1,043,793"
少数株主に係る包括利益,"2,623",△930
9,,
,,
