千円,前連結会計年度,当連結会計年度
売上高,"36,820,309","38,363,349"
売上原価,"31,902,715","32,882,349"
売上総利益,"4,917,595","5,481,000"
販売費及び一般管理費,"5,012,942","5,000,771"
営業利益又は営業損失（△）,"△95,347","480,228"
営業外収益,,
受取利息,405,433
受取配当金,"28,213","25,127"
生命保険返戻金,403,442
為替差益,"34,998","25,358"
販売手数料収入,"11,505","6,986"
持分法による投資利益,"38,888","17,583"
その他,"19,373","6,960"
営業外収益合計,"133,784","82,890"
営業外費用,,
支払利息,"105,999","105,040"
手形売却損,"33,624","25,637"
その他,"2,035","5,148"
営業外費用合計,"141,658","135,825"
経常利益又は経常損失（△）,"△103,221","427,293"
特別利益,,
投資有価証券売却益,0,-
固定資産売却益,891,"3,774"
特別利益合計,891,"3,774"
特別損失,,
固定資産除却損,"3,239","2,177"
固定資産売却損,"12,000",57
投資有価証券売却損,-,1
投資有価証券評価損,"2,270","21,500"
会員権評価損,-,"24,750"
関係会社株式売却損,-,"5,280"
関係会社整理損,"3,742",-
減損損失,"19,800",-
特別損失合計,"41,051","53,766"
税金等調整前当期純利益又は税金等調整前当,,
"△143,381","377,301",
期純損失（△）,,
法人税、住民税及び事業税,"67,851","99,268"
法人税等調整額,"△12,071","△44,058"
法人税等合計,"55,780","55,210"
少数株主損益調整前当期純利益又は少数株主,,
"△199,161","322,091",
損益調整前当期純損失（△）,,
少数株主利益,"1,029",795
当期純利益又は当期純損失（△）,"△200,190","321,296"
7,,
,,
少数株主損益調整前当期純利益又は少数株主,,
"△199,161","322,091",
損益調整前当期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,"△8,783","94,040"
繰延ヘッジ損益,△395,△117
為替換算調整勘定,"12,893","26,742"
持分法適用会社に対する持分相当額,360,-
その他の包括利益合計,"4,075","120,664"
包括利益,"△195,086","442,756"
（内訳）,,
親会社株主に係る包括利益,"△195,963","440,133"
少数株主に係る包括利益,877,"2,623"
8,,
,,
