千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"11,714,256","11,694,728"
売上原価,"9,921,137","10,040,455"
売上総利益,"1,793,118","1,654,272"
販売費及び一般管理費,,
給料手当及び賞与,"411,859","417,750"
賞与引当金繰入額,"166,781","161,278"
退職給付費用,"26,940","25,275"
荷造運搬費,"224,170","219,714"
その他,"503,846","575,191"
販売費及び一般管理費合計,"1,333,596","1,399,208"
営業利益,"459,522","255,065"
営業外収益,,
受取利息,30,31
受取配当金,"19,320","19,577"
受取賃貸料,"4,570","4,584"
為替差益,"20,709",－
持分法による投資利益,"16,894","32,654"
その他,"8,245","6,864"
営業外収益合計,"69,768","63,710"
営業外費用,,
支払利息,"17,152","17,996"
手形売却損,"3,247","4,825"
為替差損,－,"29,591"
その他,795,"1,776"
営業外費用合計,"21,195","54,188"
経常利益,"508,096","264,587"
特別利益,,
固定資産売却益,－,89
投資有価証券売却益,"92,141",808
特別利益合計,"92,141",897
特別損失,,
固定資産除却損,132,338
特別損失合計,132,338
税金等調整前四半期純利益,"600,104","265,147"
法人税、住民税及び事業税,"84,599","14,466"
法人税等調整額,"114,134","78,540"
法人税等合計,"198,733","93,006"
四半期純利益,"401,371","172,141"
非支配株主に帰属する四半期純利益又は非支配株主,,
"△3,471",436,
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"404,842","171,704"
6,,
,,
四半期純利益,"401,371","172,141"
その他の包括利益,,
その他有価証券評価差額金,"△65,409","△20,821"
繰延ヘッジ損益,366,△162
為替換算調整勘定,"△5,822","7,841"
退職給付に係る調整額,"1,254",330
その他の包括利益合計,"△69,612","△12,811"
四半期包括利益,"331,759","159,329"
（内訳）,,
親会社株主に係る四半期包括利益,"336,368","158,760"
非支配株主に係る四半期包括利益,"△4,609",569
7,,
,,
