千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"9,839,700","10,578,352"
売上原価,"8,495,653","9,089,565"
売上総利益,"1,344,047","1,488,787"
販売費及び一般管理費,,
役員報酬及び給料手当,"476,937","498,679"
賞与引当金繰入額,"20,502","95,291"
退職給付費用,"81,878","80,701"
法定福利費,"50,264","55,350"
荷造運搬費,"193,361","202,382"
通信費,"20,544","19,089"
消耗品費,"35,684","45,758"
家賃賃借料,"66,216","69,226"
減価償却費,"65,145","74,814"
その他,"169,875","208,253"
販売費及び一般管理費合計,"1,180,405","1,349,543"
営業利益,"163,642","139,244"
営業外収益,,
受取利息,163,226
受取配当金,"8,554","12,011"
販売手数料収入,"8,636","8,209"
持分法による投資利益,"6,271","11,163"
雇用調整助成金,"13,084",－
その他,"4,365","8,734"
営業外収益合計,"41,073","40,344"
営業外費用,,
支払利息,"41,199","28,695"
手形売却損,"5,203","6,993"
その他,"3,337","2,478"
営業外費用合計,"49,739","38,166"
経常利益,"154,976","141,421"
特別利益,,
固定資産売却益,"3,568",788
投資有価証券売却益,－,0
貸倒引当金戻入額,"1,428",－
保証債務戻入額,237,－
特別利益合計,"5,233",788
－,6,－
税金等調整前四半期純利益,"127,580","125,491"
法人税、住民税及び事業税,"7,048","16,710"
法人税等調整額,"△10,658","49,207"
法人税等合計,"△3,611","65,918"
少数株主損益調整前四半期純利益,"131,191","59,573"
少数株主損失（△）,"△2,530","△4,722"
四半期純利益,"133,721","64,295"
－,7,－
少数株主損益調整前四半期純利益,"131,191","59,573"
その他の包括利益,,
その他有価証券評価差額金,"△82,084","△3,888"
繰延ヘッジ損益,"△2,374","△2,317"
為替換算調整勘定,291,"1,815"
持分法適用会社に対する持分相当額,112,35
その他の包括利益合計,"△84,055","△4,356"
四半期包括利益,"47,136","55,217"
（内訳）,,
親会社株主に係る四半期包括利益,"50,523","59,963"
少数株主に係る四半期包括利益,"△3,387","△4,746"
－,8,－
